NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.3306155686917795,0.0016664695881131281,-0.3332569913790711,0.335405928042394,-0.0016664695881131281,0.07307850375920183,920.7788461538462,9,368.5571774091695,0.18800649364413002,40.87760237777778,1930.3333333333333,11.333333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14190797169182517,0.07088518808623574,-0.20131431014177498,0.2082224440790529,-0.07088518808623574,0.11450752515214664,907.7169811320755,2,935.5699705997966,0.4772481463168333,165.145,1916.5,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13773701413816664,0.1323481011903944,-0.1693648082951577,0.2632348233763606,-0.1323481011903944,0.08135673386239077,1149.4571428571428,4,785.9323705858945,0.400915782659207,59.467499999999994,1948.5,12.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15499190014054431,0.05092003049932507,-0.19168523449103378,0.20058349609201187,-0.05092003049932507,0.09865798315080984,1177.4615384615386,4,207.92303739147104,0.10606463149822412,139.12,1923.0,94.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6873147235481228,-0.20633982274609525,-0.6255322712699409,0.571199971025998,0.20633982274609525,0.04900280494688006,393.90291262135923,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1299408593072593,0.09065031534622829,-0.17121840286297038,0.2178485356949645,-0.09065031534622829,0.0789826469860996,1111.9811320754718,5,493.875112409287,0.2519330347436185,89.83,1932.2,57.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.050612062701863934,0.1064642941735426,-0.13132159212273625,0.15593563535258917,-0.1064642941735426,0.13607466698305723,995.6285714285714,6,729.4048028511086,0.3720802302489099,127.19152071999999,1921.8333333333333,52.166666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.055718215178502666,0.09227559162155309,-0.09888167541632088,0.14684910997686612,-0.09227559162155309,0.08715183025555481,1226.1553398058252,1,0.01668151783752818,8.50949016738224e-06,11.2,1931.0,34.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6614037129617725,-0.24823843044423763,-0.6026436919996707,0.5053295077850622,0.24823843044423763,-0.015526911638292102,685.8834951456311,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.02042603688189708,0.049457178354873954,-0.06166815727554404,0.06954619764775725,-0.049457178354873954,0.08429063277602222,1159.9708737864078,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12951750729610587,0.06880904508750704,-0.18114567401462958,0.19608351316923997,-0.06880904508750704,0.10766944311111434,854.9134615384615,3,468.93499988504203,0.23921071269063776,183.74333333333334,1931.3333333333333,110.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14124026549448354,0.07002674039719163,-0.17125214612364165,0.2094276332694785,-0.07002674039719163,0.0729507061999003,1120.3300970873786,5,532.0007286404525,0.27138147820452313,54.30123270400001,1937.4,28.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.27485963487563964,-0.01938673176928836,-0.3057829727525988,0.25889050113422857,0.01938673176928836,0.11735035096098281,1239.2788461538462,1,164.75121982344285,0.0840420457432294,136.11,1955.0,45.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10316443554578145,0.1107014630671572,-0.14918065319417909,0.2103461197814909,-0.1107014630671572,0.07785943435347116,1136.4807692307693,5,680.0812269903764,0.3469195411657966,79.876,1932.2,57.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07571089019150197,0.09324835591642652,-0.10231752684653414,0.16597340180650566,-0.09324835591642652,0.06317976830102975,1491.7692307692307,6,774.1671779429557,0.3949141830367021,60.97333333333333,1916.6666666666667,104.16666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7464026797661091,-0.2885301829516509,-0.6700650418009454,0.5964201593805156,0.2885301829516509,-0.03953557979849606,742.8365384615385,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08024894687124652,0.048310681339696314,-0.12419687490565631,0.12796224111367843,-0.048310681339696314,0.09879353340063986,1157.0,2,276.8113797249946,0.14120559873250454,119.48,1906.5,124.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14239590843753286,0.08097927041786984,-0.17372445764153874,0.21990922185490486,-0.08097927041786984,0.0700311292496025,1146.5096153846155,12,1082.3396727265515,0.5521175526468673,59.78191210666666,1917.6666666666667,47.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4214592173176058,-0.09367636949915026,-0.40227822457588236,0.35095019491061896,0.09367636949915026,0.05912708254608012,1162.8653846153845,3,382.27567379296806,0.1950045025319515,38.763954876666666,1920.0,104.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.42658628934971377,-0.1337614865098681,-0.4134815011092119,0.332033845826346,0.1337614865098681,0.05428130606208364,1070.4095238095238,1,0.2838858582179522,0.0001448143953520062,304.0,1971.0,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04470459024708887,0.1534231275360305,-0.10237383642345094,0.19513031303423642,-0.1534231275360305,0.08217270971457077,917.5436893203884,6,729.8874076985529,0.3723264141538795,116.73956493333334,1943.0,55.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0777657229715528,0.12052016270672078,-0.13099560485053308,0.19472506187317945,-0.12052016270672078,0.0844440792027912,1146.5192307692307,6,807.3686819092865,0.41185076364907164,73.44,1931.6666666666667,56.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3886025002659965,-0.10853468482883637,-0.38464470278358615,0.3120484896891323,0.10853468482883637,0.07520870038153088,818.4807692307693,2,83.11265929681848,0.042397002716797104,32.89,1901.0,66.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.058772411775177114,0.11152428462819994,-0.1077712105978036,0.16886595144550848,-0.11152428462819994,0.10457182439800337,1859.5673076923076,2,223.32280674842008,0.11392028271465762,34.495000000000005,1989.0,12.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11361904607362262,0.02477448696843355,-0.14738242356872616,0.1380182156759938,-0.02477448696843355,0.08782535912290997,1130.2038834951456,3,440.7566655739994,0.22483652557408554,52.13666666666666,1921.3333333333333,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15149784527016696,0.01497102484174931,-0.17971563711427543,0.16305478051984024,-0.01497102484174931,0.06290107471106218,1337.0,13,895.7579994889522,0.45693946817376896,45.67769230769231,1927.923076923077,93.53846153846153,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.36701775523360786,-0.041222486264725446,-0.354593676093769,0.343468276013989,0.041222486264725446,0.043423581277946564,887.5283018867924,2,347.95060069422874,0.17749477260915153,105.62,1922.5,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6771285119537216,-0.2144079921739919,-0.600590783819537,0.5533034445644855,0.2144079921739919,0.03315778157413292,446.7980769230769,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.27690430961767176,-0.01944084527591366,-0.27247808206698926,0.26158268358391773,0.01944084527591366,0.08118559512970558,1111.0673076923076,2,152.92275104719687,0.0780081680267707,84.465,1901.0,152.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12442136815995465,0.05033252458844317,-0.15262582297624838,0.17563487530673141,-0.05033252458844317,0.11614123450834835,849.2692307692307,2,150.83527111635294,0.0769433134900645,43.78048174,1941.5,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0896153057420232,0.03862156820296057,-0.12378248698379914,0.12761110848221544,-0.03862156820296057,0.08234739126026311,1052.4563106796118,3,385.6275051879517,0.1967143215412857,86.93,1931.6666666666667,88.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06972576864673408,0.12041115397101197,-0.09481339743391497,0.18879847583261736,-0.12041115397101197,0.07975999301279207,1019.9411764705883,1,342.85464582966836,0.17489525029594624,29.37,1993.0,16.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1121986157876335,0.10226001811095282,-0.1669510206042419,0.21206082556261951,-0.10226001811095282,0.11052052999687738,1106.764705882353,3,406.6202566881569,0.20742303607127277,121.18333333333335,1939.0,91.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10389510486297965,0.10977490769741693,-0.12158040782481304,0.20829782204867572,-0.10977490769741693,0.03460218987938645,879.3518518518518,3,111.65013563783701,0.05695439351804933,316.9866666666667,1988.3333333333333,72.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07436064460528884,0.1374611361402971,-0.1180744435297274,0.20911410744630207,-0.1374611361402971,0.11782483163544158,914.5294117647059,1,510.90011623749854,0.2606177422206387,61.53399162,1931.0,62.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.36237669996232935,-0.0761496308101978,-0.3507954359964076,0.30604320638322885,0.0761496308101978,0.0790897114280471,798.1683168316831,1,416.34661804277,0.21238459754914363,82.0,1940.0,19.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09976086326919584,0.022166660564023277,-0.133263615027428,0.12195891894968836,-0.022166660564023277,0.0773773609685333,1081.883495145631,5,186.2692824182031,0.09501872927056391,102.674,1923.6,63.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09844482953021459,0.017040165869784275,-0.1381082771061312,0.11459279579744625,-0.017040165869784275,0.09612342456845901,1325.201923076923,1,86.66143288191466,0.04420728486352618,174.83562066,1962.0,8.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16576652414743476,0.06856173068601194,-0.19306924825980692,0.2343657838819629,-0.06856173068601194,0.052163121806997954,1415.4722222222222,5,916.5869826714588,0.467564642056765,53.674998296,1939.8,145.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22511528257491545,0.04887033546719061,-0.24756779911468754,0.26816409158804605,-0.04887033546719061,0.051422624454603834,926.8942307692307,2,316.9613853594177,0.16168671330829884,226.5,1984.0,73.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6010970863061565,-0.17680254938150114,-0.5579753712232033,0.49647870890308254,0.17680254938150114,0.02276347508026605,530.5142857142857,2,222.22293815018494,0.1133592233983564,65.5,1900.5,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7425466111539625,-0.2602669710888399,-0.6663888004076503,0.6135800495967818,0.2602669710888399,-0.03386642468933535,793.6213592233009,1,4.678626776352184,0.00238663705175273,514.65,1930.0,50.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07579669117776085,0.09030764261070887,-0.14527830928800156,0.16285823244567071,-0.09030764261070887,0.10999922527971663,1084.451923076923,2,1053.1275133460842,0.537215995997332,180.69,1933.5,72.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10060196775378875,0.10208265247878569,-0.1397791737255475,0.19777380303071115,-0.10208265247878569,0.0837463702403474,1395.0384615384614,6,514.2251815584508,0.26231390746185507,45.771284485,1974.1666666666667,75.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.42091487407997313,-0.10475482566963992,-0.42053413011365226,0.3495889385689842,0.10475482566963992,0.12060782714895783,852.0,1,63.9051081711898,0.03259894542732255,87.43,1991.0,27.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7473970676009289,-0.27511260634322854,-0.6710461677544745,0.6037318208218693,0.27511260634322854,0.012877308687846712,379.11538461538464,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2897707255326238,-0.012886195661686198,-0.2960650259041656,0.2791662312079615,0.012886195661686198,0.08881177727883276,1151.1456310679612,1,195.403377250643,0.09967816679461369,83.0,2005.0,139.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6686217894172811,-0.2602647064339786,-0.610032719653648,0.5044480183836768,0.2602647064339786,-0.020105414728962087,684.1262135922331,1,0.18717969425655184,9.548314387967987e-05,30.0,0.0,46.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09612964973631835,0.08430201313247367,-0.13434937592124277,0.17822156930826172,-0.08430201313247367,0.08451752924487421,1175.7378640776699,1,94.05717775365514,0.047979964237372726,22.24669193,1931.0,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31820630967640046,-0.08607480738611846,-0.32223177359830923,0.258050956634016,0.08607480738611846,0.09943205617375975,884.2307692307693,1,7.585859706292566,0.003869659776207815,18.0,0.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20010293715001423,-0.07762020371944381,-0.22509268337410865,0.12961554789714277,0.07762020371944381,0.09703496812532081,1586.8076923076924,1,298.3293416482725,0.15218223090639757,43.78,1956.0,69.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11203190886130626,0.009467153394586392,-0.15203673890858563,0.12065158476137418,-0.009467153394586392,0.09019528229739156,1322.6,7,781.7749974215278,0.39879504481705436,52.056921117142856,1960.6666666666667,104.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.27188824046961535,-0.013635601503287334,-0.27837971021325253,0.2613282457040948,0.013635601503287334,0.08714469007260021,1379.2330097087379,4,217.6649424862266,0.11103412206995707,55.535,1917.25,72.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14451188268222467,0.008402398297212765,-0.17186330921368723,0.1510501261282112,-0.008402398297212765,0.07134656295017319,1651.5185185185185,8,876.744426934803,0.4472403622398841,45.085,1897.0,25.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03273827958280547,0.10054234391244377,-0.07726789333650601,0.132386515102478,-0.10054234391244377,0.09059454998461353,2234.4761904761904,2,553.1037047016168,0.28214641991785927,22.68,1961.0,9.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1339675861283871,0.09906908208826741,-0.1635577743788168,0.22859183695255994,-0.09906908208826741,0.053629593533788114,1279.5247524752476,4,631.4083346838087,0.32209077542487413,122.56500000000001,1926.5,42.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11872869497959802,0.06553677663556753,-0.14971701307283355,0.18195499087894026,-0.06553677663556753,0.06769619390426151,1014.9126213592233,4,785.4139560828893,0.4006513317152788,134.9425,1915.5,66.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15432531440409147,0.03253797527924544,-0.16862575566480062,0.18753228805403732,-0.03253797527924544,0.06297329446987382,1135.7941176470588,3,442.00368687751836,0.2254726496775642,92.44666666666667,1931.6666666666667,87.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1238005821565897,0.08696144201185928,-0.17238200805705883,0.20874016481041557,-0.08696144201185928,0.11871174989207725,1244.375,1,591.1820213504361,0.30157073515725624,24.8,1964.0,13.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21740043063068865,0.00023114111997138848,-0.24372912222568205,0.21941096967244758,-0.00023114111997138848,0.09440050086759239,1412.2211538461538,3,188.87598841084684,0.09634844873746302,63.50920162333333,1951.3333333333333,39.666666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.028396940676551203,0.07461162179526598,-0.07109236973431429,0.10236434606864646,-0.07461162179526598,0.08631356798291825,1216.9716981132076,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33408565873745527,-0.03604305017959333,-0.27458941251818225,0.3131245427259271,0.03604305017959333,0.03375395879745325,1064.4615384615386,1,465.25427099776016,0.23733311818163444,86.0,1901.0,152.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10752616067980363,0.08477798290242164,-0.17225031837196558,0.18839956691529547,-0.08477798290242164,0.11866713903344063,952.1359223300971,3,589.1635001625194,0.30054105750434035,207.84666666666666,1962.6666666666667,109.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13177795992794222,0.04431260408792901,-0.16916338116002208,0.17544924630826042,-0.04431260408792901,0.0833728401506768,893.3203883495146,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3857341017923807,-0.08531598970504845,-0.36164156771400463,0.31252674943848785,0.08531598970504845,0.07582394451643272,1041.0,1,202.62826937902346,0.10336369164490375,84.79,1901.0,152.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23066766294994395,0.017834396569614736,-0.24709052932877107,0.25306478888095135,-0.017834396569614736,0.09267581754913684,934.9423076923077,1,259.9720373609874,0.13261559992883873,73.9939725,1930.0,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7329063480182655,-0.2651283593905168,-0.6632767617182633,0.5967973775952401,0.2651283593905168,-0.008822783867939728,542.4519230769231,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1022507969129971,0.09411481356430941,-0.12696047403795932,0.193264278561173,-0.09411481356430941,0.06636113237766,1360.1153846153845,9,709.7591525177392,0.36205869204673413,45.63488880666667,1917.625,51.55555555555556,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6720729730354732,-0.19548200897335588,-0.61525617545328,0.5693074018122236,0.19548200897335588,0.04947692799144882,366.11538461538464,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23236751100974035,-0.016718777449996298,-0.2593678616516164,0.22366566411116912,0.016718777449996298,0.08206752364082845,933.3106796116505,1,51.01906242662679,0.026025581982545835,12.0,0.0,75.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0825251956340687,0.048564994800178285,-0.0994961637195579,0.1295072845424452,-0.048564994800178285,0.05084607495114256,1362.4368932038835,4,612.9577694755299,0.31267886790462296,54.48061246,1914.75,65.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16467811733069287,0.01442051312280091,-0.21291541491012062,0.17596215128567655,-0.01442051312280091,0.11401306253298353,1352.0,7,759.9657606804303,0.3876698290364713,113.40714285714284,1937.7142857142858,44.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21554049523340413,0.013565989941837435,-0.23525689404226494,0.23027922649400293,-0.013565989941837435,0.0755498299706874,1474.857142857143,3,312.1021040619172,0.1592079217006957,25.860887720000004,1941.3333333333333,48.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6659579884052066,-0.2455713201802351,-0.6107366807487868,0.5402787766150159,0.2455713201802351,0.007436033242074239,842.9903846153846,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31639065717082093,-0.05803776874820316,-0.330749595511796,0.2788978385437423,0.05803776874820316,0.08435826615203436,816.5288461538462,1,48.47510218462095,0.024727870054738758,106.65300668,1985.0,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12417047199885488,0.08879189981200716,-0.13918106280195616,0.20834060957764372,-0.08879189981200716,0.03746481876392261,1060.2745098039215,1,286.19038102112745,0.1459899666809918,533.0,2017.0,80.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14990328501126246,0.010952340561540702,-0.17733017018019465,0.16065364967266316,-0.010952340561540702,0.07790913130384419,973.4158415841584,2,264.12463257615866,0.13473390046317588,81.35026316,1986.5,10.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3717417626569637,-0.08203950101123592,-0.3623111799490217,0.31037177524697473,0.08203950101123592,0.06533075976061935,694.8137254901961,1,76.47756113471101,0.039012340534465825,146.08830964,1954.0,33.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06293702321053532,0.08149437921809435,-0.09807440094019701,0.1435839376473034,-0.08149437921809435,0.07906039813969058,1514.0679611650485,1,264.0284039205946,0.1346848127939788,25.25,1959.0,20.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.323468008699211,-0.04453776145608157,-0.3205267908235205,0.28965315062749014,0.04453776145608157,0.05245547663254192,1506.0,18,920.2936358026495,0.4694554609010346,41.88333333333334,1909.1666666666667,67.77777777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11203437508946737,0.09978231708494602,-0.15649493078240864,0.209375839510753,-0.09978231708494602,0.0992298408605792,1309.7864077669904,7,844.2769575792729,0.4306782235896582,55.829545767142854,1922.5714285714287,20.857142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.440892987199247,-0.11113915643839514,-0.4127123000234034,0.3639068739174763,0.11113915643839514,0.057293275236635924,671.8173076923077,1,190.21355901164304,0.09703076338020229,426.0,2005.0,23.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3125586069054348,0.0017037347841650083,-0.31135847870726735,0.3158579588455672,-0.0017037347841650083,0.08544223149133066,1230.0,8,562.6647266628922,0.28702363932049546,66.03975246625001,1914.25,32.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1226559596685646,0.06496426732478137,-0.16170968236311317,0.18530743029386562,-0.06496426732478137,0.08620339505563587,945.3396226415094,5,647.4848660166391,0.33029165298786145,58.735550286,1929.2,38.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14298430616321436,0.05510636033758387,-0.18189023643023022,0.1961049716614142,-0.05510636033758387,0.08606686350116602,1200.951923076923,2,457.36329199792317,0.23330781252358668,64.56917443,1924.0,86.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0460624345435727,0.07803780112329786,-0.09636462922400285,0.12321914367612664,-0.07803780112329786,0.092417455840973,1314.0673076923076,5,60.78651393333321,0.03100810415826006,118.48387947399999,1924.0,61.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4358968018149109,-0.10337169611389337,-0.43496938541670477,0.3717453014394461,0.10337169611389337,0.09524830723064605,622.3148148148148,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3714379602063316,-0.05891869511914367,-0.3474835611016408,0.3294344160742845,0.05891869511914367,0.04553943933994709,1345.921568627451,6,714.4202346660403,0.36443637932544853,48.04923071499999,1941.0,116.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06306332623879805,0.07574253951839348,-0.11476245512229781,0.13645651411795337,-0.07574253951839348,0.09523198699611243,1487.4271844660195,10,1090.61628917093,0.5563395777029875,59.965999999999994,1918.9,44.9,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18585766140211651,0.012491820738764111,-0.20637833849313542,0.19884507918417524,-0.012491820738764111,0.08512193980209676,998.2621359223301,1,71.58108276938654,0.036514574149715824,44.27,1964.0,79.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18249839302887588,0.04128582056261553,-0.20983058894971957,0.2223365750992797,-0.04128582056261553,0.08645421323552381,1138.4271844660195,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18071093840314892,0.006103269263819838,-0.21803043279668516,0.1940802555070202,-0.006103269263819838,0.11566655866046764,999.4368932038835,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.013693966830109164,0.08977796871998253,-0.05790653412519133,0.10324359496013737,-0.08977796871998253,0.1002697985795177,1026.883495145631,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.29818619834545734,-0.008670305579340466,-0.3120398192399713,0.2942392234799095,0.008670305579340466,0.09120463996092276,1028.2190476190476,1,33.131040318272866,0.016900636055332915,19.26,1920.0,29.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2634964672015657,-0.004049392312936392,-0.2856527551144693,0.26935286246846296,0.004049392312936392,0.0832833118069676,956.2190476190476,2,468.1370496371601,0.23880366641038434,52.467760935,1931.0,80.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12440892847196079,0.09074921342256041,-0.17812380948191292,0.2132919371679776,-0.09074921342256041,0.10991836900435735,1082.2115384615386,6,489.885692901783,0.2498979725663477,43.167483878333336,1928.4,19.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.36642393032714093,-0.06222236212903293,-0.347123858871727,0.31773300995795506,0.06222236212903293,0.04202126270496286,1217.625,6,653.4520114409964,0.33333558255414414,55.510897381666666,1929.8333333333333,116.16666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13224822945866327,0.07784765249780462,-0.1852185571133885,0.20865503911321537,-0.07784765249780462,0.11112807192226996,1078.247619047619,7,474.6847859706603,0.24214376402418586,45.22784332428572,1928.5,19.428571428571427,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08933385421994222,0.13926163562331054,-0.12209126616364877,0.2223291347352814,-0.13926163562331054,0.07383367408119584,1839.8543689320388,4,776.1144248758694,0.3959075026343142,69.05,1927.0,92.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4281771419866606,-0.07683627964878963,-0.4090667210903535,0.3782102104430612,0.07683627964878963,0.08053361441945996,1000.4854368932039,1,80.36088148459898,0.04099327995798176,193.3,1959.0,81.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14819968318664253,0.08405278666674053,-0.16311753491066877,0.23094407984431983,-0.08405278666674053,0.07777540039152066,1338.4368932038835,3,765.751292171829,0.39062111463008103,56.68,1985.6666666666667,24.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16071595587883694,-0.0230160182579948,-0.18584600081949432,0.13825758126749652,0.0230160182579948,0.055191374082486234,1247.0582524271845,14,970.7000025316489,0.49516849770341426,50.464015251428584,1908.7142857142858,78.78571428571429,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
