NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.16710753498263992,0.044703400823464065,-0.18989752218576517,0.21521093301485508,-0.044703400823464065,0.11243037765829388,1034.3711229946523,4,1140.73052738953,0.06465595504555925,15.7975,1992.0,15.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16542638436568086,0.07732600609157646,-0.19268752481690166,0.2410908269004506,-0.07732600609157646,0.07363980727142647,1084.1150537634408,31,7118.310740695175,0.40346178891447093,78.71806451612903,1921.774193548387,98.03225806451613,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20784064773306973,0.02482230808000682,-0.23099496405894793,0.23658132907136586,-0.02482230808000682,0.06682672687335829,909.3644158628082,11,6488.969030060961,0.3677910600481491,143.33808842818183,1966.2727272727273,73.72727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2604593642538134,0.012870932832105678,-0.2726517919835593,0.28683976416472107,-0.012870932832105678,0.08930958683346066,982.0213675213676,16,7004.99399417952,0.39703906041475723,46.610386239375,1961.4666666666667,81.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15674281529495854,0.06050764733343739,-0.17972157996848387,0.21791297152214426,-0.06050764733343739,0.0778403059408958,826.848128342246,11,7605.2962563921055,0.4310638499218988,145.30300799727272,1954.0,24.272727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2496860685358437,-0.013381551992841864,-0.26236757218460566,0.25231284967832385,0.013381551992841864,0.06843300326840035,988.2601713062098,37,6356.272089185772,0.36026987319744497,89.2145945945946,1908.5405405405406,62.027027027027025,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1111562644800454,0.021418490001852395,-0.14573708749954192,0.13278449569188452,-0.021418490001852395,0.09051104879581749,1315.1379679144386,4,4076.9437472954105,0.23107884405510012,142.087385915,1977.25,8.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14922809563741096,0.07341811044128867,-0.17639623534402904,0.22196211458967766,-0.07341811044128867,0.07946205176876361,1289.2248394004282,26,8033.513760685298,0.45533497359506453,44.040295402307684,1945.6923076923076,140.69230769230768,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16966504491698875,0.042914447738730176,-0.2047757160257732,0.21285621422687143,-0.042914447738730176,0.08545745964248559,966.1704180064309,12,7594.137554168532,0.43043138105130624,104.72500000000001,1932.0833333333333,68.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5392897262309787,-0.1492427261438,-0.5181713250061477,0.46612619217133605,0.1492427261438,0.063471703396055,611.5107066381156,9,3086.400762612478,0.1749354331876979,63.332915243333346,1903.4444444444443,31.88888888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5150927478199225,-0.15402183828495158,-0.48138432930713215,0.43754138805506476,0.15402183828495158,0.01966319463541982,764.235167206041,4,3824.875607153722,0.2167917657788569,250.7175,1928.75,51.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.32504351709324225,-0.04723584032685707,-0.3394817100561129,0.3175108665793084,0.04723584032685707,0.06357940360559829,968.848128342246,28,7374.477707286771,0.4179811863354731,84.91857142857143,1903.2592592592594,73.60714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1501717324299252,0.05386090921141727,-0.1836876984660329,0.20194840196386954,-0.05386090921141727,0.08793591703077512,1382.7864806866953,41,6546.38238634151,0.37104521630662235,42.47556696121951,1934.974358974359,78.97560975609755,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4169439977585301,-0.09191639048896164,-0.40717792605733655,0.37013798368574896,0.09191639048896164,0.1119717810537583,927.1016042780749,5,2320.3660236837636,0.1315170215172205,53.234,1944.6,27.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7242084451502069,-0.25776170124689524,-0.6521960326169105,0.591438003277217,0.25776170124689524,0.008492656243283644,399.7328326180257,6,1211.0618137264566,0.068642292202601,18.58418369,0.0,58.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22071642503829142,-0.004974672276958688,-0.23601884640001197,0.21960669849283457,0.004974672276958688,0.08726191175962525,1080.2457081545065,7,3947.5629054518513,0.22374561180335345,55.38881379285715,1945.2857142857142,137.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5298884974233213,-0.1579951215721145,-0.4961172744411708,0.4417854150008131,0.1579951215721145,0.01594183614827618,699.9047109207709,14,3994.578435847979,0.22641042522467517,89.26428571428572,1906.2857142857142,49.07142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04004542030781148,0.09088575227925465,-0.08634412135994718,0.12994672799482643,-0.09088575227925465,0.09568768211240083,1235.358064516129,9,2819.8669978537996,0.15982845156629252,21.156299103333332,1933.3333333333333,30.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31746885860600565,-0.045243882472635465,-0.31772270148372245,0.30475024409253293,0.045243882472635465,0.08155018695753163,915.1849462365591,15,2703.7960614948493,0.15324961715892202,70.115926532,1932.9285714285713,26.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31705753430123634,-0.08001431300449356,-0.3161585859320712,0.2715589635328567,0.08001431300449356,0.07005102797367145,1325.8994652406418,15,5080.900427207757,0.287982535510374,39.841264326,1950.4666666666667,75.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20417563055052726,-0.010701750720326402,-0.23003526315587827,0.19839333877513435,0.010701750720326402,0.0875066563012822,1195.8471474703983,24,4734.630586515468,0.2683561586266705,51.765338964166666,1940.2608695652175,102.82608695652173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17819135437327802,0.011721920842413329,-0.20500724346462038,0.1914620320808174,-0.011721920842413329,0.09022020438953894,1343.5688367129135,17,5242.3140819253795,0.29713136930824524,77.11630680529413,1925.0588235294117,74.3529411764706,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2097164515227261,-0.014889982329462235,-0.22722539068557004,0.1970798370781542,0.014889982329462235,0.0747555491770037,1518.2858672376874,46,7819.553176586674,0.4432078098396134,50.86959408782609,1895.2222222222222,25.32608695652174,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.015224850235595822,0.0941134539129682,-0.05933242188673056,0.10880141117695265,-0.0941134539129682,0.08973809059162208,2013.488770053476,5,9953.420568849511,0.5641541954010556,29.744,1970.2,9.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12335296319596963,0.08565930324258854,-0.15390573301676524,0.2069439882652178,-0.08565930324258854,0.07019827888586914,1294.6106382978724,31,7838.565449714194,0.444285414624978,84.5441935483871,1924.8064516129032,45.483870967741936,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15390925268475653,0.02483303994076265,-0.18740572258567545,0.17862425428723602,-0.02483303994076265,0.08670285333988766,970.7776584317937,31,6654.307871380534,0.3771623711817396,99.44483870967743,1912.483870967742,65.51612903225806,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11352041600257297,0.07642466945960137,-0.14011366219858007,0.18821351700259564,-0.07642466945960137,0.06773071781656895,1125.3700534759357,18,6681.040063966961,0.3786775365955747,90.1888888888889,1922.9411764705883,86.44444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12201625172136368,0.0565112551360893,-0.16400560714607382,0.1787149815084656,-0.0565112551360893,0.11113703459723631,1371.0728051391864,7,3103.975045875383,0.17593153353017382,28.19874053714286,1954.2,12.857142857142858,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1521745045608634,0.018547845569015012,-0.1890322185021507,0.1701507333740806,-0.018547845569015012,0.10367928014422005,1364.2419700214132,21,7143.271197806881,0.40487653337347557,51.24195343476191,1944.4285714285713,38.142857142857146,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.042643352620543244,0.08537605172577513,-0.08525237331877451,0.1271930576174307,-0.08537605172577513,0.09244206547936211,1231.6567164179105,6,1233.6489013438609,0.06992251543366697,23.022781988333332,1931.0,32.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3659064442054787,-0.07271457255697046,-0.34244443796898827,0.31429166392549085,0.07271457255697046,0.06284890966490113,1044.3436830835117,8,3994.1789038549414,0.22638777997972787,104.3375,1915.625,137.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1422792188491946,0.05880435895254942,-0.18786555027576898,0.1995379526206076,-0.05880435895254942,0.0974739002970781,955.9208556149732,15,8037.0798951967145,0.45553710006246156,157.71720251333335,1940.1333333333334,108.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2915404099778791,-0.019852086217137566,-0.29475331940930094,0.3037228830236017,0.019852086217137566,0.0766209341535958,1023.675935828877,6,1887.4871440388208,0.10698169375103576,22.995,1962.5,25.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.33325781371371366,-0.07101147938667532,-0.30030586095823397,0.28234178450195413,0.07101147938667532,0.04566975519912209,1059.220556745182,8,4325.27262814656,0.24515398325070722,105.26625,1901.0,140.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4794101334295413,-0.11075113075381116,-0.4487809455996525,0.42782601186074626,0.11075113075381116,0.0878293344258482,900.5869797225187,1,2719.5624380534896,0.15414324638097937,73.9939725,1930.0,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6837098244954783,-0.23749534101493086,-0.625734662082961,0.5777809930716697,0.23749534101493086,0.008881450315539522,739.4154175588865,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16754384634304584,0.047448117794084824,-0.18922021438113712,0.21399955892764433,-0.047448117794084824,0.07871827288859137,1394.4389721627408,43,5918.948844021314,0.33548264133135547,39.79448810232558,1929.1707317073171,50.18604651162791,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7569320327984561,-0.23798146203112655,-0.6808856824224678,0.648677647971851,0.23798146203112655,0.0277628003921059,405.3218884120172,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23129680423803534,-0.012599277631775601,-0.2557226496658315,0.2265427311090915,0.012599277631775601,0.1008138062742606,995.2190170940171,11,1427.0796437948898,0.08088605948564166,32.61117318363636,1929.5714285714287,82.81818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14040966320173628,0.05285125027483007,-0.1740279920382202,0.19253376740192668,-0.05285125027483007,0.0858156519498775,1258.531686358754,33,6260.386245393626,0.35483511831254166,40.92980397606061,1937.2666666666667,70.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16360289569850403,0.0588904088399104,-0.1940063639958892,0.21993003964252336,-0.0588904088399104,0.08026224176081939,1329.034557235421,32,7954.13692674316,0.45083593996485,86.6161003265625,1938.40625,44.09375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1742918488036077,0.01925545160599253,-0.1970536299551588,0.19271770137566893,-0.01925545160599253,0.08164638628931928,1441.7272727272727,41,6643.578234361703,0.37655422148234874,35.38142258780488,1916.1,48.97560975609756,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4655452453152459,-0.11908660739202989,-0.44354248341784464,0.41461123658756466,0.11908660739202989,0.0588309125471145,842.0913978494624,9,1977.8318797807985,0.11210238179448294,68.93111111111111,1918.2222222222222,67.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.35472156619962975,-0.03475563667005365,-0.36000900437295635,0.34219604761588984,0.03475563667005365,0.08106282831267651,838.940234791889,9,3270.595089757753,0.18537546249306094,81.52046904000001,1947.4444444444443,12.777777777777779,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1899149117467007,0.01212468740184712,-0.21397887231898327,0.20311763699570418,-0.01212468740184712,0.07444784848520929,1098.4405144694533,7,4000.1523325790786,0.22672635051009465,247.97428571428574,1972.2857142857142,78.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21207714461266677,0.0004554748802364741,-0.22890745734024703,0.217735109579534,-0.0004554748802364741,0.07606368866883595,991.2184154175588,6,7156.299591308697,0.40561497528041945,110.01267571333335,1983.0,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3823230269369395,-0.06274707959034102,-0.37399194854640017,0.3518061378201821,0.06274707959034102,0.06908580079262967,772.3668449197861,16,2154.234414377984,0.12210077674692392,58.36631534499999,1920.3125,36.733333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11345981863443369,0.054274993057015275,-0.147111054204854,0.16649775503455372,-0.054274993057015275,0.08933588829879005,1573.1283422459894,9,7370.093915868865,0.4177327155386386,21.4,1964.1666666666667,21.22222222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14806663363448577,0.052657694064079094,-0.17466778816335488,0.19897027498135525,-0.052657694064079094,0.06984144258183214,1540.144385026738,46,9011.024893663112,0.5107397465464603,54.67900838934782,1908.7173913043478,69.58695652173913,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1602125467403643,0.053643469240923794,-0.1868460899772582,0.2167806303361269,-0.053643469240923794,0.07728923227808299,1292.787165775401,28,7597.014046142083,0.43059441897487116,56.68496156892858,1915.2142857142858,27.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4046181456938909,-0.05653019565583983,-0.3978474253693577,0.37871822429397944,0.05653019565583983,0.07628101101461955,696.0997854077253,7,5250.126701871488,0.29757418414617826,130.40433788142857,1956.2857142857142,22.285714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19660168671562006,0.04031473555754407,-0.2247619345242133,0.23731719291174674,-0.04031473555754407,0.08077223178517143,1228.4439655172414,31,7114.712229100747,0.40325782733134613,62.5173893616129,1917.258064516129,33.25806451612903,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21960839978779767,0.02139477645354592,-0.245362638459528,0.25088330176324825,-0.02139477645354592,0.08850506001822492,977.3617929562433,29,4923.56241653211,0.2790647068899485,46.20460200000001,1966.3793103448277,38.13793103448276,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12836903084202364,0.0725974402054159,-0.16346889860692979,0.19968306992939172,-0.0725974402054159,0.08777860576669425,1261.923982869379,28,3965.2926597875694,0.22475052415778946,35.24222120071428,1923.4285714285713,87.57142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0876252245467091,0.1026818336276844,-0.13196480761375137,0.18792806916091367,-0.1026818336276844,0.08704040599692267,1294.546038543897,38,7703.684475603407,0.4366404380164008,67.5538718731579,1921.657894736842,60.73684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.47898237291194473,-0.15177021057109547,-0.45759160098113,0.3912092577300813,0.15177021057109547,0.06849571945311603,654.8100858369098,3,911.7336611273869,0.05167654340090532,35.089999999999996,1904.0,32.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18972879561820782,0.04448319583716084,-0.21194343795947584,0.23456013136541393,-0.04448319583716084,0.07781591979334287,1265.0280172413793,23,9776.740583040752,0.5541400746709662,64.03414714304348,1939.695652173913,114.52173913043478,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1832682376200198,0.04378981358136788,-0.2009653487689149,0.22737321222747664,-0.04378981358136788,0.05890885895086307,1444.6413276231262,48,9270.868973607641,0.5254675606500288,67.28208333333333,1921.875,46.541666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2838804991456626,-0.016682628286601657,-0.2973743098619824,0.28228421832051764,0.016682628286601657,0.09281307251297265,1061.1129032258063,10,3108.3420448785278,0.1761790525404648,54.94572562,1941.2,67.9,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1401859915312913,0.09731128475090862,-0.16689580421309316,0.23710289283916747,-0.09731128475090862,0.08585801470671398,1286.7451820128479,3,4228.414051526071,0.239664094423753,22.877671556666666,2014.5,20.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24173066169551127,-0.0073166312132804355,-0.2584870610647863,0.24652366318156538,0.0073166312132804355,0.08587898772094325,962.2505330490405,12,1923.8279886054634,0.10904147207410606,34.303521976666666,1942.0,83.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08234106768427571,0.07080466798027532,-0.12783361285129646,0.15275098652610433,-0.07080466798027532,0.11507221491647728,1063.5568669527897,2,66.17299775156643,0.0037506477341643675,28.08,1931.0,21.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20650686918415953,0.04347875584818549,-0.23497619986692486,0.2495950051155217,-0.04347875584818549,0.11382970818236347,1074.1137339055795,4,4464.084108812191,0.25302173872659195,33.1964745425,1934.6666666666667,26.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2193449383679102,0.015874236016196048,-0.23763547369189142,0.24072430946053566,-0.015874236016196048,0.07042136473661607,1068.3815648445873,21,6219.715540980466,0.35252992600531186,55.45001397571427,1954.9,76.47619047619048,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19838531326014652,0.034917558417517286,-0.2322166583496254,0.2346775718116436,-0.034917558417517286,0.09958940980013899,1102.6830835117773,30,6290.865615923125,0.3565626716335273,48.389354853,1919.6206896551723,20.733333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20585488179568234,0.040170380133010344,-0.22647442053657688,0.24658286214943342,-0.040170380133010344,0.08186369901332802,1216.0852211434735,21,9729.39323513351,0.5514564540232565,63.82168496619048,1942.5238095238096,114.76190476190476,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20224637029490214,0.02686801216742148,-0.2347444792882105,0.230861549860541,-0.02686801216742148,0.09864632780530719,1105.0192513368984,30,6167.482652354298,0.34956939569742257,48.389354853,1919.6206896551723,20.733333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06730391347753492,0.11684756517370985,-0.10072732376455197,0.18110122496323086,-0.11684756517370985,0.0747857609273621,1729.8612593383139,18,8132.701548598505,0.46095688078823566,67.90777777777778,1934.0,93.44444444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2935993560159424,-0.0006903705978601338,-0.30473137988226234,0.307779283034209,0.0006903705978601338,0.08488224227897279,975.110278372591,22,4892.784175953612,0.2773202137863649,70.24071969363636,1920.857142857143,92.18181818181819,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09955826004266338,0.08284405282592254,-0.1350614196356059,0.18123473001184648,-0.08284405282592254,0.08866142763088856,1417.9754273504273,16,7221.222686410865,0.40929477924491237,39.101875,1962.25,25.3125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13163439933022067,0.037786046424181076,-0.16546596386427295,0.1699085416382154,-0.037786046424181076,0.07647915048021393,1196.0331196581196,53,8814.156289310507,0.49958134644563557,67.08608449113208,1919.8490566037735,78.39622641509433,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33925038569042504,-0.10568119231355314,-0.3274256916379156,0.26613594245521716,0.10568119231355314,0.0757459219390192,803.9027777777778,4,320.69644344945914,0.018176891328064975,110.85107166249999,1960.5,38.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4251455346830635,-0.10108152656399454,-0.41008186471949915,0.35930043218915847,0.10108152656399454,0.07943126905140557,766.3230277185501,5,1586.8575661665882,0.08994218090757843,76.82600000000001,1935.2,93.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08680344452567777,0.10535991033485245,-0.11390946713551274,0.18761323143249917,-0.10535991033485245,0.06071281209514457,1762.167025862069,20,8162.769209710512,0.46266109865210675,62.81149999999999,1924.05,103.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12761347658024283,0.07507673342312139,-0.15143036080314934,0.20907780176926918,-0.07507673342312139,0.07411160183612871,1748.201923076923,13,7984.59534540345,0.452562305745522,41.74054792230769,1935.7692307692307,50.92307692307692,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05414862757394059,0.1191360733415997,-0.08600099409529553,0.17036840948103588,-0.1191360733415997,0.07102971937129228,1804.3358208955224,19,10076.137940624087,0.571109745972206,60.20684210526316,1935.2105263157894,92.6842105263158,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22609246017249818,0.05218104030377234,-0.2414252964120653,0.2737765037692128,-0.05218104030377234,0.08255692328226624,1135.6802575107297,34,3924.518061197354,0.2224394431874717,48.532538817352936,1909.7272727272727,14.911764705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1053412063137289,0.08309414905867776,-0.13779293344339158,0.18676349206010107,-0.08309414905867776,0.08779939112343467,1415.2672413793102,20,6050.031211466787,0.3429123150825703,45.6299588635,1956.578947368421,26.65,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12830509546735494,0.07789181906468949,-0.162571030141095,0.2062580061690804,-0.07789181906468949,0.0806820550638459,1339.3575240128068,18,8741.45214275135,0.4954605169255014,41.379999999999995,1933.4705882352941,41.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16576629267045512,0.060695572480238935,-0.1908469782277736,0.2240569216262849,-0.060695572480238935,0.08304153134382829,1387.5631691648823,44,6006.934206488032,0.3404696014448119,40.488159339090906,1927.357142857143,50.86363636363637,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16795874964665822,0.03410819330019408,-0.20311875062889603,0.200941597483441,-0.03410819330019408,0.1080235791943672,1183.8245425188375,9,6661.885445617482,0.37759186376294984,46.361813955555554,1994.5555555555557,70.77777777777777,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09059918873944803,0.07107932759735744,-0.142236943046554,0.15902270688106016,-0.07107932759735744,0.11406318346524506,1321.0117521367522,6,4993.421302205212,0.2830242686473883,103.57333333333332,1958.6666666666667,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15795833437424794,0.07389231423896804,-0.18348177488596498,0.23076556397850095,-0.07389231423896804,0.08723284379442209,1192.3516129032257,18,5953.268998307515,0.3374278880813637,63.81590221833335,1923.0,107.16666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1452516567123686,0.03589574164906767,-0.1758409580227206,0.18396570119796476,-0.03589574164906767,0.08902344781539732,1191.5989304812833,7,3280.48173135465,0.1859358316941787,59.33,1936.2857142857142,65.14285714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05661124204704765,0.11367641026190026,-0.0945760842428803,0.16889432094156479,-0.11367641026190026,0.07946198478729465,1546.513397642015,10,5390.313453284888,0.30551988918408657,39.80967446,1928.0,28.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.31143674522895354,-0.03709869853206887,-0.32488166044028566,0.2891182551441143,0.03709869853206887,0.09767797321127772,1074.5475935828877,17,4068.5396580575302,0.23060250507519692,41.107469007647055,1929.2941176470588,103.58823529411765,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1721962233628315,0.048451389536295485,-0.2040141956128073,0.21940242924106923,-0.048451389536295485,0.091145296011008,1162.405347593583,24,6353.629139660142,0.36012007232790355,47.022916666666674,1929.9583333333333,64.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.37553084008425375,-0.0638512306773177,-0.33420890972874984,0.3347998732220569,0.0638512306773177,0.06420895917655964,680.4914346895075,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3469019288883401,-0.06633050779513859,-0.3402582190491663,0.30593645205083114,0.06633050779513859,0.0790034922677849,873.7843347639486,9,6015.995040056503,0.3409831643177729,103.85333333333334,1939.5,100.44444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3134113835780568,-0.05248142033296435,-0.31333487987490244,0.2848660145923128,0.05248142033296435,0.07648136415339349,1161.1162540365985,22,3778.1860180478393,0.2141454265230495,47.771363636363645,1975.409090909091,104.31818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4991807277452931,-0.11212085405594992,-0.46166507124317246,0.4306011940013347,0.11212085405594992,0.0813160278372472,732.2726293103449,4,1268.1824031618128,0.07187985460163111,62.0475,1938.0,36.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.41179685206027355,-0.0908343080665566,-0.3929734033480752,0.3603102316739026,0.0908343080665566,0.0842655191308598,747.267529665588,1,0.6254014653175523,3.5447398010354913e-05,60.14,1905.0,71.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1576468950397733,0.0687603474640363,-0.18335199903257238,0.22672787303876452,-0.0687603474640363,0.0797752775502909,1279.9326203208557,27,7966.390185091718,0.45153044765096423,43.30646884777778,1947.7037037037037,139.7037037037037,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.29073736348347184,-0.02870833192247713,-0.29726470263872967,0.27575120799389763,0.02870833192247713,0.08432169547500369,1079.524064171123,7,1895.1433098264934,0.10741564085671529,41.787142857142854,1983.2857142857142,106.71428571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1677213014230757,0.03809793098111938,-0.20960209421304107,0.2047892172677164,-0.03809793098111938,0.1005813724296726,940.5438972162741,43,7895.582806118424,0.4475171258352259,87.88584859651162,1919.3720930232557,57.81395348837209,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21232588409914047,0.03096249177231912,-0.24152800076036712,0.246026505344239,-0.03096249177231912,0.0878364194477435,1105.9957310565635,36,5575.786857275538,0.3160324158341127,53.635524667222214,1918.0857142857142,16.166666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23862468936027262,0.01685076960244525,-0.26045352611252326,0.2571641991022288,-0.01685076960244525,0.09146697188924555,1159.0556745182014,19,7638.982915806054,0.432973190546556,66.79502022578947,1942.6842105263158,112.36842105263158,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
