Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95508,40.79237667,0.6924573357221036,-0.20498929630271565,-0.630678254323072,0.5803420422485345,0.20498929630271565,0.06443106624917236,434.94160583941607,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92208333,40.841025,0.08424963784309727,0.08257872343878103,-0.14785412654676525,0.16492203028865993,-0.08257872343878103,0.1170378288174693,1369.8062953995156,7,2433.842271280695,0.31038477850495605,61.405718728571436,1966.7142857142858,94.14285714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.892235,40.842125,0.2550130226499453,0.010324735340346709,-0.2721211626840867,0.2746986970497161,-0.010324735340346709,0.08197544431792288,1307.0240384615386,17,1580.9297224315724,0.20161393674570496,37.70476991823529,1920.9375,96.05882352941177,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88972167,40.80855,0.038755082760287635,0.1115863115073186,-0.09506180983805541,0.1493855522426848,-0.1115863115073186,0.11669534592926319,1210.4733009708739,7,932.2544807459321,0.11888921641806721,20.607142857142858,1940.7142857142858,13.571428571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.958945,40.75958833,0.2585683921441952,-0.020134075117703886,-0.2704500391841529,0.24605726056754296,0.020134075117703886,0.08294574417302497,878.7184466019418,2,1427.6550736552645,0.18206701767322475,200.0,1977.0,20.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96860667,40.76490833,0.161056366825158,0.047620675192812746,-0.19754899533424736,0.20652839591728248,-0.047620675192812746,0.08678134443559084,904.7601918465227,9,2579.8128140156737,0.3290002143163285,149.88666666666668,1924.5555555555557,49.22222222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95697833,40.81226,0.18986119165237034,-0.031624242762564106,-0.21964031203279408,0.16319211428402003,0.031624242762564106,0.09818913701219278,1333.235576923077,3,2097.3172683644443,0.267468177161533,200.99701874666667,1955.3333333333333,32.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971345,40.76693167,0.6309827642291969,-0.2008705199057334,-0.5725405415303769,0.5221130618743469,0.2008705199057334,-0.013370146978909628,640.5408653846154,7,972.309780000716,0.12399741727988774,119.45369535142856,1897.8,50.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88797,40.82323333,0.24126126878543597,0.023548425819372096,-0.25144860719425394,0.26769000939838217,-0.023548425819372096,0.0628432836668434,1601.1480582524273,6,1665.7347146032528,0.2124290084623064,42.906666666666666,1927.1666666666667,48.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97463167,40.79340167,0.11644116386533764,0.11048773679237431,-0.16334985732870133,0.22182848065442287,-0.11048773679237431,0.09169111436899731,1149.506053268765,9,3061.7224507672245,0.3904575312619944,141.39133127888888,1919.6666666666667,70.55555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.946495,40.785135,0.3660966310676759,-0.08371320829808723,-0.35705352765755183,0.3164085723682439,0.08371320829808723,0.0751007888798854,952.4915662650602,3,487.9451533793306,0.062227018628917136,100.60546149333334,1979.0,13.333333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95584,40.79158,0.7412491822424572,-0.23563190498231962,-0.6623556010435893,0.6259813700699022,0.23563190498231962,0.02749484202226611,421.19806763285027,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91757833,40.84419667,0.22036701718280904,0.05352557720430227,-0.24035654247619304,0.2810459574078843,-0.05352557720430227,0.09335426037998551,931.6570048309179,8,2551.2364144000776,0.32535590278030846,36.984606496249995,1933.75,84.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90011833,40.81484833,0.09384106363431605,0.0544070180011422,-0.12349522650069435,0.1468310627790651,-0.0544070180011422,0.07537319799088302,1608.5903614457832,13,3146.7718519030486,0.4013037721402379,45.90665590153846,1922.4615384615386,45.92307692307692,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97195667,40.76595333,0.6609053351533327,-0.23025081073801154,-0.6033003181466389,0.5514493187519572,0.23025081073801154,-0.025073234409627634,692.6009615384615,3,1018.2965914196391,0.12986205626801486,183.49333333333334,1940.0,52.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97126833,40.767035,0.6017392608658104,-0.18587366109531092,-0.5516829480651767,0.4978279307047076,0.18587366109531092,-0.00536823676127733,664.489156626506,6,1183.4414514111345,0.15092276812859326,126.52666666666666,1904.5,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93475833,40.7991,0.35238314312009184,0.02112400404286498,-0.3445643678140153,0.3692109654284789,-0.02112400404286498,0.0843150288102236,926.5697115384615,20,2408.1260084348537,0.3071052165395313,45.095116064,1926.95,11.45,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96877667,40.76495667,0.14288543950672944,0.05780168583105948,-0.186226014256149,0.19895169362530155,-0.05780168583105948,0.09310857991731265,918.1913875598086,8,3214.8457500871245,0.4099851489340324,130.16375,1924.0,49.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94826333,40.79514333,0.14529440739936667,0.10429840799316702,-0.18493577118449506,0.24491049943196141,-0.10429840799316702,0.08504787147844707,1229.2446043165467,10,2760.8760165673734,0.35209097195590244,64.81800000000001,1928.4,12.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971365,40.79778667,0.1352411190266388,0.054754740566804884,-0.16662091259700942,0.1866634513466159,-0.054754740566804884,0.08304436246556002,1139.0795180722891,9,2947.1399809817276,0.3758449760752646,139.5811111111111,1916.7777777777778,93.55555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95539167,40.79191833,0.7270262643131822,-0.22414281182817278,-0.6468815327941859,0.6108311803829637,0.22414281182817278,0.047453896125089115,410.55555555555554,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95947,40.7742,0.12371327286573199,0.03708232013049644,-0.1702135194968777,0.1611529588476028,-0.03708232013049644,0.09614273143188219,1097.7482014388488,27,3728.5053959823367,0.47549150375969057,67.6437037037037,1917.3703703703704,57.592592592592595,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96063833,40.772585,0.08261344890975417,0.09503604643326159,-0.12960036733759023,0.17574240216048614,-0.09503604643326159,0.10477210047293359,958.8028846153846,14,3818.5466593963706,0.4869743504253865,87.94899285785716,1905.357142857143,52.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903525,40.80943333,0.0466616735636914,0.07671446120415813,-0.0888060115865861,0.1223109992965728,-0.07671446120415813,0.08713047224143868,1214.057831325301,3,1090.6764964852084,0.13909257258748767,16.67889731,1931.0,33.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971035,40.76733,0.5555198913657811,-0.16642145749954304,-0.5141860398193617,0.4619142073420796,0.16642145749954304,0.00040439752967294355,719.1875,6,1594.200030382044,0.20330628207247078,148.5233333333333,1903.8,50.833333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90302833,40.80945167,0.024536110234028397,0.07168834603987138,-0.06557582646636655,0.09580487269893781,-0.07168834603987138,0.0887130919248964,1159.912832929782,1,55.33003552001879,0.007056168356592817,11.2,1931.0,34.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.957995,40.78214667,0.14120033084248235,0.07203047848969131,-0.19033697580342424,0.21044649552979305,-0.07203047848969131,0.10148712649260941,917.6755447941889,9,3383.3671011247034,0.43147646036013587,164.21533752222226,1941.0,108.77777777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.949355,40.79019833,0.1435710887538254,0.069622218448893,-0.17288908160878108,0.21063980035954932,-0.069622218448893,0.07822808615612202,1130.1493975903616,18,2387.532289333,0.3044789259958788,54.68884821611111,1931.0,31.235294117647058,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95730833,40.81173833,0.31375324163293544,-0.06879657159427495,-0.3318653567780389,0.2612431628177984,0.06879657159427495,0.11114638522708833,1240.1767554479418,3,1702.1577074786378,0.21707398595723384,175.60035208,1955.6666666666667,45.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95949333,40.77413167,0.10987973746272202,0.038800482843117046,-0.15972998463104393,0.148475807617293,-0.038800482843117046,0.0994104782448304,1112.1980676328503,26,3773.8191511740097,0.4812703087526389,67.35038461538463,1919.076923076923,57.19230769230769,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97253333,40.79134,0.09730044883405266,0.11358119855510387,-0.12537364514297616,0.20685910152993428,-0.11358119855510387,0.06350800681012217,1438.0,17,2964.6130809003785,0.3780732980616298,69.7464705882353,1916.8235294117646,104.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970795,40.76757167,0.5724285148944807,-0.17895950429532848,-0.5253382256720786,0.47707331616301174,0.17895950429532848,-0.011256373104677623,729.2995169082126,6,1678.8794479485018,0.21410533942000173,141.27833333333334,1910.8,51.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964165,40.80805833,0.11647187350470976,0.02527273895143497,-0.1454599020112224,0.1414831878997122,-0.02527273895143497,0.0814045701024444,1156.0898058252428,6,1828.1974895269248,0.2331476774603619,118.94166666666668,1907.6666666666667,124.16666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.952775,40.774125,0.19136537769435485,0.0726343304239011,-0.2102999591943302,0.2598628582689428,-0.0726343304239011,0.06399734820571529,1144.8357487922706,32,3941.16030951079,0.50261111172263,73.235927128125,1926.71875,48.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96780333,40.800805,0.19283545212714068,-0.018974698752212523,-0.21329845325666932,0.1800218498579595,0.018974698752212523,0.08058291408947954,1176.5011990407675,14,2059.814498864532,0.2626854971395626,60.86370461642857,1919.0,104.64285714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94580833,40.77790333,0.3030852745428367,-0.0675954511196369,-0.31801728965425285,0.25173258632110784,0.0675954511196369,0.07639977790491934,1079.8516746411483,7,2040.5094879370467,0.2602235538934972,131.28666999285716,1943.5714285714287,19.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.960155,40.77318667,0.09756335688728779,0.09853046017853338,-0.1496052479037325,0.19400131117662395,-0.09853046017853338,0.1087590771417021,929.5144230769231,11,3777.7304112769575,0.48176910673438483,129.07335696636366,1941.0,55.63636363636363,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95950833,40.77407667,0.10406668167083638,0.04430800825008179,-0.15488544818305985,0.1473486706920625,-0.04430800825008179,0.09983008505316243,1119.5741626794259,26,3785.5208420468066,0.4827626103619146,67.85615384615384,1922.8076923076924,56.80769230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90968333,40.842745,0.40618643126858445,-0.0981826054083787,-0.38758772830790644,0.3481609340921184,0.0981826054083787,0.07735250897542169,896.9903846153846,8,773.1838900287939,0.09860314831505322,59.7975,1924.0,65.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89594667,40.80889833,0.05233041840384389,0.0393343494787303,-0.10431532001404126,0.09090344936951741,-0.0393343494787303,0.10972306509606593,1695.6004784688996,2,2987.235078517396,0.3809582523593068,34.495000000000005,1989.0,12.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93151,40.79741333,0.1958564747939631,-0.028501059844871956,-0.22524309332328185,0.17335096624965488,0.028501059844871956,0.09113726179623272,1051.6601941747572,6,1183.521646502635,0.15093299530626914,45.296666666666674,1936.5,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96144,40.797755,0.2152403325422289,0.010132992055242386,-0.23112523425498566,0.22475767627840318,-0.010132992055242386,0.06635884722305986,1300.6899038461538,25,3672.624639525527,0.46836510267166936,46.2092,1920.36,93.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95109333,40.79770167,0.3841155348149045,-0.0596270151327057,-0.3746581331331768,0.3625720680052393,0.0596270151327057,0.047227080684105346,910.7625899280575,6,2048.0750201212854,0.2611883764967771,77.44833333333334,1918.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95569667,40.79168167,0.7436295151377214,-0.23899092906586497,-0.6619504926896447,0.62467240093558,0.23899092906586497,0.030409123273017986,417.00240384615387,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96358167,40.80831,0.22950112531271652,-0.020385912890544186,-0.20935314300304547,0.2128770686854147,0.020385912890544186,0.04507437909597461,1116.5373493975903,5,1994.6574362426097,0.2543761006401613,111.78600000000002,1901.0,138.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91739333,40.84411,0.2110790433717428,0.07306891446342596,-0.23285770585010704,0.29058320336992655,-0.07306891446342596,0.10366316670817005,923.6674698795181,5,2614.8277604678588,0.3334656254601185,41.817728454,1946.4,49.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96988833,40.79453667,0.12488741576005954,0.08535237936198031,-0.15273017273133102,0.2084447013402721,-0.08535237936198031,0.0718454567647164,1056.9033816425122,8,2720.626057569333,0.3469579463875969,107.00874999999999,1932.0,89.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.879635,40.80643333,0.1235941899899162,0.07971956762210199,-0.14854994287248185,0.20451993117075906,-0.07971956762210199,0.09514622192978776,1064.6949152542372,2,1074.0874136661919,0.13697698816369783,22.595,1993.0,15.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96904,40.79355167,0.14008736608163652,0.10041517269218715,-0.178825161936378,0.23751928227751593,-0.10041517269218715,0.08606576627192254,1083.2009685230025,7,2957.029100043922,0.37710612272673927,96.16857142857144,1933.5714285714287,93.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.983515,40.775965,0.12906657632457805,0.07422503376306533,-0.1595678673837615,0.1983568394412462,-0.07422503376306533,0.06097533133083404,894.4052757793766,5,3032.505095062489,0.3867314794192615,210.295794542,1988.2,71.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91753833,40.84416833,0.2187726808530148,0.06287341378409725,-0.23960171528174612,0.28824603591345577,-0.06287341378409725,0.09628314852636793,922.7149758454107,5,2562.4220168528127,0.3267823882948528,41.195584204,1933.8,67.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95755667,40.76125333,0.19512496409706803,0.042903835652582184,-0.20967238001509686,0.24391842813429182,-0.042903835652582184,0.07481625960760233,806.1888619854722,5,2699.7671188421386,0.3442978327245136,174.4,1952.6,24.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98553167,40.78030667,0.18607370258929576,-0.005485550746623743,-0.20370017234766322,0.1901883926210147,0.005485550746623743,0.0662273018186453,1014.7270531400966,12,2614.5517305774347,0.3334304237233189,113.17916666666666,1916.9166666666667,63.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94354333,40.78470667,0.08462200019538899,0.018421274983569463,-0.11947307974633627,0.10221790339725742,-0.018421274983569463,0.09073528313928685,1319.9927710843374,4,2000.0114582797446,0.2550588921946355,142.087385915,1977.25,8.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92570833,40.84131333,0.11533321841603575,0.09507802844229808,-0.1425336672547043,0.208552883642864,-0.09507802844229808,0.07117100586649255,1372.1826923076924,12,4440.083963958684,0.5662382044871037,49.34291595666667,1936.0,142.41666666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97783167,40.78652,0.17693398265885868,0.06024560719412924,-0.20714814958473926,0.23517988025462647,-0.06024560719412924,0.07640851698147347,947.3228915662651,8,2679.615672749421,0.3417279446899791,114.99,1939.625,68.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95793167,40.80602167,0.5200668793297556,-0.14355100783482388,-0.4959858987334269,0.4400633152057901,0.14355100783482388,0.04633427667610822,520.6555023923445,5,1356.9442218639529,0.17304935357496518,70.2,1902.4,31.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.972215,40.765515,0.6057664071841131,-0.17982497543829995,-0.5515101876992364,0.5214807807947134,0.17982497543829995,-0.0046018163447495986,740.1400966183575,3,1194.466722034908,0.15232880672947277,307.89,1933.3333333333333,51.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97948333,40.79043667,0.23778216560128682,0.017231039626622667,-0.2746861899528764,0.26897270172758747,-0.017231039626622667,0.0811276387726617,986.1207729468599,15,3475.087199241594,0.4431734066528809,100.20599999999999,1909.1333333333334,73.53333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90565167,40.84361667,0.1047634219028617,0.08232223338097333,-0.14027967578660097,0.18322412991709497,-0.08232223338097333,0.08182553916461435,1398.622009569378,20,3242.5687911026944,0.41352063274144835,44.2563932215,1940.1052631578948,76.1,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89642,40.81940667,0.3906682808569572,-0.09258511523120751,-0.3970772868014713,0.33665679869471515,0.09258511523120751,0.1276360532131081,913.4552058111381,2,846.4566502545927,0.10794752930612751,71.75,1961.0,27.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.972105,40.76878333,0.7623064777153454,-0.2779339762707226,-0.6839649942290056,0.6254799762699913,0.2779339762707226,0.002699304858736865,389.0869565217391,3,264.3528084028251,0.033712574085697264,15.163278033333333,0.0,63.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92396833,40.84403833,0.21873845557012772,0.006706583270117576,-0.23315915681635024,0.2255799119628453,-0.006706583270117576,0.09404756320036081,1099.8543689320388,6,1672.4221175322418,0.2132818443672176,54.40861609166666,1950.0,136.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97109,40.76729167,0.5647457644763687,-0.17327176687921622,-0.5215591340084427,0.4665718649986239,0.17327176687921622,-0.0019018033070713942,707.8626506024096,6,1517.172246083505,0.19348302768551479,148.5233333333333,1903.8,50.833333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90371167,40.80930667,0.045260072594564035,0.08067504402784752,-0.09164715242267633,0.12490113023275747,-0.08067504402784752,0.09434345315305054,1232.6949152542372,2,831.6055762321646,0.10605359091189206,16.723345965,1931.0,33.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429833,40.81096833,0.33211716741910535,-0.07337727252861545,-0.3301184906457253,0.29456720327936203,0.07337727252861545,0.0805124481401377,830.5334928229665,4,804.7223057736537,0.10262520196303782,60.262224495,1968.0,27.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236333,40.83376333,0.24405821291122598,-0.08458127308887158,-0.25495058500406337,0.18547970175102854,0.08458127308887158,0.07614614294844015,1435.5143540669856,7,2456.932159237926,0.3133294022568918,36.32,1945.0,76.14285714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89312667,40.84268,0.19873775999255958,0.005562207985623915,-0.22320784369415533,0.20937095099535072,-0.005562207985623915,0.08686778382110892,1231.1980676328503,16,2310.873480292992,0.2947027265488421,42.30850871125,1943.0,103.13333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95801667,40.81085833,0.16954911933121022,0.008571826587323816,-0.19468124941736323,0.17853813300600377,-0.008571826587323816,0.08863928353471856,1362.1518072289157,9,1913.0839984117042,0.24397314489898006,68.90302396555555,1929.4444444444443,72.22222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94812,40.806325,0.18236162207105588,-0.012816960997738948,-0.20571139549006184,0.17008280125113048,0.012816960997738948,0.07059937714504429,1592.2836538461538,20,3723.2762568402172,0.4748246383651021,51.361275057499995,1891.45,25.15,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90793333,40.80256,0.01756118705983925,0.0955101124790735,-0.06261992911828473,0.11250816484659855,-0.0955101124790735,0.0932041988336035,2133.990361445783,3,4153.085247868815,0.5296376268867466,28.19666666666667,1971.3333333333333,10.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94937833,40.77346333,0.11307943276643113,0.07721738982608417,-0.14335209951655178,0.18926013847759743,-0.07721738982608417,0.06179794239436398,1281.6585956416466,11,3275.123855948233,0.4176723383438782,108.03000000000002,1925.5454545454545,44.72727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98492333,40.78015333,0.11391120790826613,0.048076729166853405,-0.15435761892195798,0.15996976399139184,-0.048076729166853405,0.0944681628298483,983.4460431654676,15,3200.3266031717085,0.40813354078007724,104.74466666666667,1916.5333333333333,66.46666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970135,40.794275,0.11044709287281967,0.07163611255995145,-0.12893275771382015,0.18178392733870452,-0.07163611255995145,0.06223392865206848,1130.7826086956522,7,2807.4757939851575,0.3580337817122462,124.18285714285715,1943.7142857142858,89.28571428571429,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89464833,40.809025,0.13912047221918175,0.057937722742424674,-0.1804349896550796,0.19751604402924772,-0.057937722742424674,0.11467243809778037,1304.6409638554217,3,1573.131170426874,0.20061939742578197,17.933333333333334,1953.0,13.333333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.899735,40.81426333,0.15463300600094348,0.01200744289073172,-0.18482389598814625,0.16692676233466303,-0.01200744289073172,0.09322503944070955,1368.4014423076924,9,2747.9590855946017,0.35044369234206924,64.37788177666667,1928.111111111111,39.44444444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90311167,40.809555,0.024470339648332975,0.07552512051526616,-0.06598183871876802,0.09955459076229453,-0.07552512051526616,0.0853781121806292,1205.7727272727273,2,440.938765740763,0.056232354394632485,13.895,1931.0,34.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96292,40.809115,0.36563522700245416,-0.07370635249982703,-0.3249657004364059,0.3102362361059704,0.07370635249982703,0.046570700571489695,1042.9662650602409,3,1099.3125365873177,0.14019391568790068,107.0,1901.0,142.66666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95783,40.78233333,0.12025594699456281,0.09649715877252624,-0.17859717179081347,0.21347616357116925,-0.09649715877252624,0.10664535562700317,949.5334928229665,9,3495.709763336549,0.44580337576551393,156.91978196666665,1940.888888888889,107.88888888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88759333,40.806415,0.24924818125554704,-0.008613607094320545,-0.2650477263132204,0.2601427343760353,0.008613607094320545,0.07439029728519787,993.1831325301205,2,143.6635924313434,0.018321233402116815,17.169999999999998,1962.5,26.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96336167,40.80860333,0.35818471717986644,-0.07766948546644413,-0.31838894788572153,0.29756480618084563,0.07766948546644413,0.048348112916032,1029.7788461538462,6,1394.884455082368,0.17788782278207005,109.32166666666667,1901.0,144.83333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95013333,40.81740667,0.3755421849712929,-0.06772062981534781,-0.36600582510439084,0.34341480604455193,0.06772062981534781,0.0899174304956035,953.6666666666666,1,1653.6378178864597,0.21088630676274947,73.9939725,1930.0,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954585,40.79564833,0.7291716565940879,-0.2558603615173679,-0.6615760559472724,0.6131817710228898,0.2558603615173679,0.007775081911469197,727.3922518159807,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903075,40.817455,0.12617276358493482,0.06907069344548616,-0.15059199547025592,0.19377609636132662,-0.06907069344548616,0.07542892536208298,1372.4471153846155,20,3043.7400486079227,0.3881642586152877,40.3931340165,1932.7894736842106,50.95,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95623667,40.79130833,0.7504565522793896,-0.22930931538939786,-0.6766573662237191,0.6446206312516296,0.22930931538939786,0.018418193539442327,392.75539568345323,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91732667,40.84535833,0.2601030460748194,-0.0224809317232121,-0.2748570145503788,0.25064913418450807,0.0224809317232121,0.09441337763788521,960.7946859903382,4,226.76655340660542,0.028919247266797024,14.0,0.0,77.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90507833,40.84362,0.11732324490944172,0.05831790285034291,-0.14812915720594658,0.17409345764387316,-0.05831790285034291,0.08106343354592738,1293.1726618705036,16,2522.332424341841,0.32166981405897777,43.890464106875,1941.5333333333333,71.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.951195,40.77346667,0.1688470360974474,0.04893771502695004,-0.20256625978360251,0.21635151180466586,-0.04893771502695004,0.08309669030577592,1328.4213075060534,16,3615.252079027056,0.46104845372715236,85.21124999999999,1939.6875,44.3125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236167,40.81729167,0.18297388411282134,0.015033108815947395,-0.20314265383961874,0.19811460357454563,-0.015033108815947395,0.07780312552205325,1465.766826923077,16,2183.9154299858455,0.27851192947394987,36.870359439375,1922.8,49.4375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96040833,40.80168167,0.5174336563642985,-0.15776041971497173,-0.48741856449970544,0.4460382413055749,0.15776041971497173,0.04456871593629451,771.1486810551559,3,392.4447228523318,0.05004797139724944,67.71000000000001,1950.0,65.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.944875,40.78727667,0.28779028751562197,-0.009989489780202133,-0.31151077125726523,0.2927826472673564,0.009989489780202133,0.09219242534985689,826.0409638554216,4,1280.6302954349044,0.16331713656529848,112.9313260625,1971.75,13.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
