Longitude,Latitude,UHI Index
-73.95663667,40.80783667,0.9973030693800002
-73.89108,40.80955,1.0047474507
-73.90856667,40.819325,0.9963354080000002
-73.95634833,40.80825667,0.9961358655200004
-73.905805,40.80397833,1.00341436194
-73.99316333,40.77099333,1.0058653701200009
-73.91834667,40.83135333,1.0012073726200006
-73.88836667,40.81414167,0.99955814112
-73.94795,40.8254,1.0053040062
-73.94740833,40.80539333,1.0037605563099996
-73.89838333,40.81538333,1.0001267174500001
-73.88806167,40.81696333,0.9988080533499999
-73.92751,40.83609333,1.00428946446
-73.92344167,40.82275167,1.0037509397499997
-73.92994333,40.82993833,1.0046392648900002
-73.892005,40.82039667,1.0037449294399996
-73.958745,40.81598,1.0084413926600002
-73.89825,40.817515,1.0026173936399996
-73.8973,40.83765167,0.9992924849900003
-73.907355,40.83061667,1.0036211169799996
-73.99219333,40.77056833,1.0101086553600005
-73.890005,40.809575,1.0070938791799988
-73.88873667,40.825195,1.00742805305
-73.96696,40.80363167,0.9959964260200002
-73.94979667,40.77238,1.00026735887
-73.967625,40.80240833,0.9849350346700007
-73.91402,40.8267,1.0037461314899998
-73.92663333,40.83859667,1.0031607264999993
-73.889,40.80629333,1.0053280475700002
-73.90162333,40.840655,1.0039613009399995
-73.88382333,40.81513667,1.0054374353600004
-73.95991167,40.81886667,1.0107277182299992
-73.90819833,40.82002667,1.0027436102600007
-73.92796333,40.82146167,1.00652890934
-73.94582167,40.813665,0.9983656938899999
-73.91688167,40.81824167,1.0043038891
-73.91344833,40.81805667,1.0010126384200004
-73.91319,40.83864333,1.0007373658999996
-73.90831333,40.81979333,1.0021449825100006
-73.94402167,40.80110833,1.00712272885
-73.91057667,40.82469667,1.00789445369
-73.96708833,40.80343833,1.0006303821000007
-73.90664667,40.83186833,1.0042233511400003
-73.906675,40.80724,1.0017927778
-73.95321333,40.82268,1.0056105325600004
-73.95505833,40.768935,1.0053605033300002
-73.903065,40.83277167,1.0007193349200003
-73.910895,40.82208667,1.0028217444999996
-73.92321333,40.8232,1.0059122504599998
-73.913715,40.819245,1.0099583973399997
-73.92732,40.83648333,1.0007505885000005
-73.91877,40.83076167,1.0068943367100003
-73.89753667,40.81623167,1.00497464077
-73.91799833,40.82138167,0.9986481788999998
-73.94412833,40.80097333,1.0050720080100002
-73.88917833,40.806535,1.0050467645399999
-73.90180333,40.84036333,1.0057163140599998
-73.90721167,40.81302833,1.0050611894200008
-73.88511833,40.804805,1.0005486417700002
-73.91979,40.83454333,1.0012338180599998
-73.926155,40.83864667,1.0043327387400005
-73.95398833,40.79501,0.9862536987900004
-73.94895833,40.80662333,0.9992359881399999
-73.89815667,40.81745333,1.0032785287299992
-73.91352333,40.84501833,1.00442649972
-73.88721,40.82098,1.0015655877200005
-73.95652667,40.817855,1.0080519242400008
-73.95433667,40.79483167,0.9908239454500004
-73.957435,40.77713667,0.9979185260200006
-73.90859833,40.81925333,0.9958365515300001
-73.89488,40.81244,1.0085087083700002
-73.96657,40.76173167,1.0063786512699997
-73.94724833,40.82695167,1.0032292441399995
-73.94679,40.78497667,0.9956874957499999
-73.888435,40.8219,1.0027508226299995
-73.95447667,40.82236,0.9997408549199995
-73.95979833,40.81788667,1.0092900498000001
-73.89967667,40.83744,0.9945070690799999
-73.888725,40.82527167,1.0075963419300002
-73.92176167,40.84128667,0.9978692415499999
-73.949105,40.80174667,1.0025705131100004
-73.91587667,40.84341333,1.0070602215800002
-73.88858,40.82013167,0.9976168080699997
-73.92720833,40.83858167,0.9960348920999997
-73.9235,40.822655,1.0048592426699996
-73.9024,40.83583,1.00593148361
-73.94767833,40.804945,1.0058473390199998
-73.95045333,40.82152833,1.0044866028700001
-73.91705833,40.81788167,1.0007722256300005
-73.91444167,40.81590167,1.0031463017700004
-73.989665,40.76961833,1.0070782523199995
-73.9277,40.83799667,1.0021137288400004
-73.88897,40.82614,1.00203920094
-73.90213833,40.83855167,1.0046729228900002
-73.97289833,40.76470333,0.9931992235800007
-73.93567,40.85557833,1.014438489329999
-73.92505,40.82728667,1.0023252921999999
-73.9076,40.82537,1.0024719438799996
-73.95227333,40.8224,1.00604688162
-73.92109333,40.84207833,1.00462724443
-73.90787,40.82969667,1.0075446532099996
-73.925565,40.81185167,0.9984378177200002
-73.92020333,40.80381,1.0102589134
-73.91703333,40.81133333,1.01344077627
-73.91502,40.83927167,1.0042509984099994
-73.91529833,40.81451333,1.0096939433100003
-73.95131833,40.80464333,1.00777064131
-73.90041833,40.83100833,1.0060420734699995
-73.90781667,40.804365,1.0125500468300004
-73.96556,40.80860167,0.98985748609
-73.91344333,40.81764833,1.0031282707100002
-73.94750333,40.80523167,1.0016689652200002
-73.91556,40.814055,1.00575598228
-73.88591667,40.80491833,1.0028385733100003
-73.91577333,40.82062667,1.00456954522
-73.942,40.80379833,1.0022928364099999
-73.92731333,40.81059333,0.9997071971100003
-73.929665,40.85748,1.01332057009
-73.95325333,40.81254,1.00376416254
-73.93138833,40.832545,1.0071010916599998
-73.90421,40.827805,1.0068510625200002
-73.950725,40.82658,1.0050191171700005
-73.90694833,40.81372333,1.0061214098
-73.97295833,40.76460167,0.9955264191000002
-73.91921833,40.82172333,0.9958738155900003
-73.92314833,40.813085,0.9986986655699996
-73.88961,40.81392,1.00365958303
-73.99017,40.76980833,1.0051381214200006
-73.90232333,40.831875,0.9999920862200001
-73.92969667,40.81767667,1.0129515361800008
-73.94546167,40.81320333,1.0016833900299997
-73.885275,40.81345333,1.0062872945699999
-73.95940167,40.81961667,1.01248513562
-73.95471,40.81814,1.0007205367999992
-73.911395,40.81944333,1.0079761942000005
-73.92000667,40.83071167,1.0055287923200005
-73.99035333,40.76987667,1.0039552905699995
-73.94227,40.80345167,1.00133238751
-73.92993167,40.81725667,1.0122026503199997
-73.927115,40.83688833,1.0053809384100005
-73.95013833,40.82800833,0.9965601939700001
-73.90118833,40.83146667,0.9966840065599993
-73.96804833,40.76247333,1.00987906098
-73.92565667,40.82784333,1.00208127322
-73.95005,40.82799667,0.9938182863599999
-73.91987667,40.84351333,1.0030345098299993
-73.91644667,40.812365,1.0075614821799996
-73.88888833,40.81402833,0.99786202905
-73.91512167,40.81474,1.0025957564900003
-73.92747833,40.83737667,1.00263662658
-73.94713667,40.814145,1.0023950118800007
-73.95832667,40.82126833,1.0116088309899993
-73.92855167,40.83437667,1.0002132659600003
-73.96563667,40.80862333,0.9887539914999999
-73.92282667,40.81327333,1.0018072026400002
-73.88834167,40.81744,1.0014285524599997
-73.89170167,40.82336833,0.99895350299
-73.932395,40.85924333,1.0022183084099994
-73.919775,40.814825,1.0073042404800001
-73.88878,40.81404333,0.9985820653099999
-73.97295167,40.764625,0.9927628744200006
-73.90818667,40.80459167,1.0094559347000003
-73.92286667,40.813245,1.0024815604600006
-73.91622,40.81278833,1.0112578284100002
-73.92041333,40.80390167,1.0101519297
-73.90983333,40.81099833,1.0013227708799999
-73.925075,40.82724,1.00270033607
-73.91389667,40.83019833,1.0057139101600001
-73.94804833,40.80953333,1.0004524766200003
-73.891675,40.82303667,0.9982695286799997
-73.93136167,40.83259333,1.0051489399799998
-73.92967333,40.83463667,0.9990304351500003
-73.908085,40.82489667,1.0032112131399997
-73.95611833,40.81839333,1.0079810022999993
-73.968215,40.76263,1.0085195270900003
-73.93088833,40.829785,0.9980267118899997
-73.96700833,40.7619,1.0126377976699992
-73.91734333,40.81083,1.0123829601600003
-73.88534,40.82111167,1.0044012562699998
-73.95061333,40.82645,1.0044577533999999
-73.92607,40.81158833,1.0035201436300005
-73.94233333,40.80337,1.00022528672
-73.92587,40.83911833,1.0029659921700003
-73.947835,40.808745,1.0097059640299997
-73.88607833,40.82117667,1.0037629604000002
-73.95296333,40.81264667,1.0045623329500004
-73.95690833,40.81564,1.0032977617600003
-73.94897667,40.825845,1.0044132770100003
-73.94867167,40.81370333,1.0075939377799994
-73.92735333,40.82844833,1.0048724653599999
-73.92272167,40.81333667,1.00091046298
-73.91376333,40.83042667,1.0023829911700002
-73.89739333,40.84415667,1.0056886667299996
-73.95433833,40.81791833,0.9896050526599999
-73.91852333,40.821515,0.9951874371599996
-73.94363333,40.80163333,1.00461402165
-73.943845,40.80132833,1.00533045167
-73.92837667,40.834315,1.0015884269599997
-73.91067833,40.81921667,1.0064351484299994
-73.92539667,40.84013167,1.0003659280900001
-73.88531167,40.81359,1.00524750937
-73.90783333,40.82975667,1.0109909701299997
-73.89806167,40.815735,1.0026895174200001
-73.95340167,40.81234667,1.0042209468499996
-73.95271167,40.82249167,1.0028409774700002
-73.89131167,40.814285,1.00688231616
-73.918755,40.82158333,0.9933242382499996
-73.93015333,40.81678333,1.0150407231400003
-73.89168,40.823105,0.99807118822
-73.93154167,40.83219333,1.0089270266399994
-73.97202167,40.76427,1.0066611361599995
-73.90945333,40.84482833,1.0048652528699997
-73.92837833,40.80729333,1.0072188939299997
-73.92188333,40.80452333,1.0085267393900004
-73.93818667,40.80339667,1.0083872999299996
-73.91659167,40.81888,1.0117074002799997
-73.94955167,40.81246833,1.0084029267200003
-73.94690333,40.81404833,1.0037617584400005
-73.92833,40.82136167,1.01340231033
-73.889095,40.80635667,1.0058016606799998
-73.90821167,40.82911,1.0082382439699997
-73.88949,40.82586,1.00042122303
-73.93146,40.85877333,1.0007638111800001
-73.92198167,40.81028333,1.0081048149900003
-73.95286667,40.79804167,0.9968763367599999
-73.92785833,40.80984,1.0104788910899998
-73.95214667,40.80361167,1.0102601154299995
-73.96785833,40.76284333,1.0084894753599993
-73.89142833,40.814625,1.0032881452699998
-73.887725,40.81647667,1.00093811046
-73.89647333,40.83364,1.0022591785800004
-73.94238167,40.80329833,1.0021618115800002
-73.92559,40.83959167,1.00030462279
-73.931335,40.83264333,0.9987563646200001
-73.91015167,40.82449333,1.0119898852199998
-73.92834,40.82129,1.0139432391
-73.90656667,40.81275833,1.0053821405000003
-73.99008833,40.769775,1.0072585618899996
-73.9158,40.82084,1.0065974270200002
-73.94916167,40.82761833,1.006149057100001
-73.95805167,40.81524667,1.00626565738
-73.92945667,40.81829,1.0096049905099997
-73.909725,40.81127667,1.0035249518000002
-73.95420833,40.77451333,1.0076744761500007
-73.90828667,40.80468333,1.0012746883600006
-73.94690333,40.82680833,1.0036066921200004
-73.89735667,40.844145,1.0043976501399994
-73.92698667,40.82030833,1.00355380129
-73.91536,40.839385,1.0074845499299994
-73.92112333,40.842035,1.0041235797499997
-73.95826667,40.81553333,1.00682101082
-73.88520667,40.81315833,1.0066322868900002
-73.94563,40.81298167,1.0029960436999996
-73.93056167,40.815525,1.0104692745500001
-73.91987833,40.803695,1.0079569611199997
-73.90797167,40.80816,1.0107529616000002
-73.93263833,40.85690667,1.002642637
-73.92028833,40.82208167,1.0149878323700001
-73.92541,40.80601,1.01717078021
-73.92186333,40.810435,1.0072525517700002
-73.91836833,40.809095,1.01257168408
-73.89153833,40.82474667,1.00088161343
-73.90880333,40.81019667,1.0070662318699999
-73.916895,40.83842,1.00880080991
-73.90743667,40.809715,1.0094811781300002
-73.927665,40.81009,1.00881523473
-73.930355,40.83448,1.0035898632400002
-73.94932167,40.812825,1.0047041764800007
-73.91893833,40.80444333,1.0039613009900001
-73.95302833,40.80334667,1.0029563756000002
-73.89173,40.82368333,0.9989547050800001
-73.88556,40.82123,1.0063654285799999
-73.94143833,40.8046,0.9994427430800001
-73.949585,40.81237667,1.01011947384
-73.92964,40.80978667,1.0142161073799998
-73.93136667,40.85893667,1.00092368571
-73.93151333,40.82996,0.9930513697199997
-73.89152167,40.819655,1.0208382771299993
-73.88524333,40.81330167,1.00787281676
-73.93694167,40.85518833,1.0056489984499994
-73.89838167,40.83255833,1.00405987017
-73.91829333,40.81559833,1.0155660250700003
-73.91826167,40.80924333,1.0046440732400002
-73.91885167,40.80470333,0.9965782250600003
-73.92003167,40.82197333,1.01472938865
-73.95663333,40.815235,1.0058473392400002
-73.93583333,40.85529333,1.014284625219999
-73.93839333,40.803095,1.00807836959
-73.918875,40.8145,1.0124406592
-73.93057833,40.81526667,1.0088320636300003
-73.95308667,40.80337333,1.00338310824
-73.955765,40.814035,1.0066226703
-73.89176333,40.82389167,0.9995437163400002
-73.91887833,40.80461833,0.9998622634099997
-73.91359833,40.83068,1.0047630775299998
-73.93059667,40.85740833,1.0103418558699997
-73.93030167,40.83454167,1.0067548972600002
-73.89810667,40.83276167,1.0040310207099998
-73.93031667,40.857455,1.0024659336399997
-73.91867167,40.80481167,0.9948003725599999
-73.99117,40.77010667,1.0125500469600006
-73.95107667,40.81252333,1.00526193412
-73.89868,40.83233667,1.00014474832
-73.94681833,40.80829667,1.0139143895900007
-73.91882667,40.81456,1.01355136618
-73.91906333,40.81517333,1.0095545039499998
-73.908305,40.82887833,1.0140045442299996
-73.93696833,40.85512833,1.00498666129
-73.99154333,40.77016833,1.0084149474599995
-73.913395,40.81960833,1.0110859332499997
-73.91942333,40.81500833,1.00618752324
-73.93105167,40.85722,1.0067248456700006
-73.936775,40.85552167,1.0101603440300004
-73.94990333,40.81204167,1.0025272388600002
-73.93666333,40.85583333,1.0132809016499997
-73.90831667,40.828855,1.0151332821799997
-73.89132167,40.81432167,1.0065721837200001
-73.93130333,40.85713333,1.00831036781
-73.89203333,40.81675667,1.00524871137
-73.92792667,40.80973833,1.0085603972
-73.91932333,40.80423333,1.00618511912
-73.91854833,40.81467667,1.00777905567
-73.95812833,40.82145,1.0115006452499995
-73.95597,40.81442,1.0045430999100002
-73.93626,40.856415,1.0212265436399994
-73.99162667,40.77018333,1.0071383557400002
-73.9269,40.82824,1.0030886026699999
-73.92123667,40.80425167,1.0057728111200006
-73.89917,40.84107,1.0098357869100005
-73.88878333,40.82164667,1.0023865973599995
-73.90921167,40.82412667,1.018258648210001
-73.92884,40.80909833,1.0105774603499995
-73.89103333,40.82503167,1.0015679918799998
-73.91491,40.818105,1.0099692159399998
-73.92616,40.80627833,1.0109368774199998
-73.94718333,40.80845833,1.0165120494200004
-73.91743333,40.81610667,1.0040839115500004
-73.91445333,40.80555833,1.0031487058100002
-73.91591667,40.817195,1.0124779231800003
-73.91909667,40.814215,1.0150359150500003
-73.93051833,40.81357667,1.02637618524
-73.90755667,40.80937,1.0066839755700001
-73.91728,40.81619667,1.00816371607
-73.891795,40.82432,1.0063546099999998
-73.93133,40.82969667,0.9919514813599999
-73.93543667,40.85721333,1.01994634565
-73.89111167,40.82498333,0.99946798638
-73.93073,40.81428833,0.9991013568800002
-73.89134,40.82487,1.00229043225
-73.89255833,40.818625,1.0056766461500002
-73.93105667,40.857525,1.0104103733299996
-73.91175833,40.80445,1.01023246793
-73.94712167,40.80843333,1.0186288837600004
-73.933035,40.85603167,1.0030958150400002
-73.909155,40.813145,1.00552999428
-73.92142333,40.81104333,1.0033494505400002
-73.9304,40.81352833,1.021607597979999
-73.92879167,40.80903667,1.0090183835399997
-73.91342167,40.80518333,1.00376416251
-73.92964667,40.812905,1.0110486693000005
-73.92874167,40.80898833,1.0081096231599995
-73.91809667,40.81502667,1.0075855233499995
-73.93569667,40.854865,1.0152066079899993
-73.89262167,40.81855,1.0061622798700003
-73.91469833,40.81827167,1.0048520302600001
-73.93084667,40.81395,1.0081300583199995
-73.93458833,40.85452333,1.0022074898900002
-73.92854167,40.80894167,1.0053749280099995
-73.912115,40.80492667,1.0182189800900006
-73.911665,40.82198,1.0069183780500004
-73.91938833,40.81380333,1.0110414569100001
-73.93103333,40.83317833,0.9979317487700002
-73.93464667,40.85454167,1.0019971287300002
-73.91722333,40.81541333,1.0050167130299998
-73.911645,40.80440167,1.0102673278200003
