Longitude,Latitude,UHI Index
-73.885985,40.80516167,1.0019009635
-73.95663667,40.80783667,0.9970650607899999
-73.89108,40.80955,0.9995593431599998
-73.90856667,40.819325,1.0021161329499997
-73.95634833,40.80825667,0.9975218450199997
-73.905805,40.80397833,1.00901718138
-73.99316333,40.77099333,1.0020620402600005
-73.91834667,40.83135333,1.00661064942
-73.88836667,40.81414167,1.0039721195900002
-73.94795,40.8254,1.0056706357100007
-73.94740833,40.80539333,0.99756992761
-73.89838333,40.81538333,1.00594831239
-73.88806167,40.81696333,1.0037954161500007
-73.92751,40.83609333,1.0026005647300003
-73.92344167,40.82275167,1.005761992429999
-73.92994333,40.82993833,1.0022820178599998
-73.892005,40.82039667,1.01086715765
-73.958745,40.81598,1.0097504402400004
-73.89825,40.817515,1.0046404671000004
-73.8973,40.83765167,1.0018312437400012
-73.907355,40.83061667,1.0048099580799998
-73.99219333,40.77056833,1.0005871078200004
-73.890005,40.809575,1.0017555137399994
-73.88873667,40.825195,1.0038050327099999
-73.96696,40.80363167,0.9947258445600002
-73.94979667,40.77238,1.00233010031
-73.967625,40.80240833,0.9960973993400002
-73.91402,40.8267,1.0022279249500006
-73.92663333,40.83859667,1.0043928419100001
-73.889,40.80629333,1.00776102479
-73.90162333,40.840655,1.00163650948
-73.88382333,40.81513667,0.99844382791
-73.95991167,40.81886667,1.0022615826499994
-73.90819833,40.82002667,1.001446583330001
-73.92796333,40.82146167,1.0067765346400002
-73.94582167,40.813665,1.0016557426500001
-73.91688167,40.81824167,1.00840653297
-73.91344833,40.81805667,0.9995208772599997
-73.91319,40.83864333,1.0056405841699998
-73.90831333,40.81979333,1.0018889428400006
-73.94402167,40.80110833,1.00167978383
-73.91057667,40.82469667,1.0101050489900003
-73.96708833,40.80343833,0.99569230382
-73.90664667,40.83186833,1.00314870598
-73.906675,40.80724,1.0036030859700005
-73.95321333,40.82268,1.0054410414799997
-73.95505833,40.768935,1.0054170002599998
-73.903065,40.83277167,1.0029167074500003
-73.910895,40.82208667,1.0049518015999994
-73.92321333,40.8232,1.0020067451600003
-73.913715,40.819245,1.0167007732999997
-73.92732,40.83648333,1.0026354245600002
-73.91877,40.83076167,1.0093585676199999
-73.89753667,40.81623167,1.0074388716199991
-73.91799833,40.82138167,0.99761199989
-73.94412833,40.80097333,1.0062836883000001
-73.88917833,40.806535,1.0039781297800001
-73.90180333,40.84036333,1.0049457911
-73.90721167,40.81302833,1.0068378397499997
-73.88511833,40.804805,1.0004656994000003
-73.91979,40.83454333,0.9977466308400004
-73.926155,40.83864667,1.00326650816
-73.95398833,40.79501,1.00299243765
-73.94895833,40.80662333,1.001963471020001
-73.89815667,40.81745333,1.0046260423000002
-73.91352333,40.84501833,1.00568866674
-73.88721,40.82098,1.0020055430599992
-73.95652667,40.817855,1.007329483699999
-73.95433667,40.79483167,1.0029816190800003
-73.957435,40.77713667,0.9964772515100012
-73.90859833,40.81925333,1.0028818475999999
-73.89488,40.81244,0.9984522424400002
-73.96657,40.76173167,1.0026835070500002
-73.94724833,40.82695167,1.0041307920100004
-73.94679,40.78497667,0.9975699276400001
-73.888435,40.8219,1.0047510568600004
-73.95447667,40.82236,1.002050019590001
-73.95979833,40.81788667,1.0016629549100005
-73.89967667,40.83744,1.0015968414000005
-73.888725,40.82527167,1.0016797838600007
-73.92176167,40.84128667,1.0024370840499994
-73.949105,40.80174667,1.0088669233999996
-73.91587667,40.84341333,1.0031006233400004
-73.88858,40.82013167,0.9974256799100003
-73.92720833,40.83858167,1.0035682260700005
-73.9235,40.822655,1.0050119045899992
-73.9024,40.83583,1.00292752616
-73.94767833,40.804945,1.0031210582500005
-73.95045333,40.82152833,1.00759634218
-73.91705833,40.81788167,1.0051212924500013
-73.91444167,40.81590167,1.00956532256
-73.989665,40.76961833,1.0089126020499999
-73.9277,40.83799667,1.0031691408199996
-73.88897,40.82614,1.0046464773000001
-73.90213833,40.83855167,1.0062127665799998
-73.97289833,40.76470333,1.0057764172000003
-73.93567,40.85557833,1.017740558439999
-73.92505,40.82728667,1.00490732521
-73.9076,40.82537,1.0094847842399997
-73.95227333,40.8224,1.0118636683500002
-73.92109333,40.84207833,1.00333021756
-73.90787,40.82969667,1.0087190695299997
-73.925565,40.81185167,1.0014357648399999
-73.92020333,40.80381,1.0148748384600002
-73.91703333,40.81133333,1.0134119268399997
-73.91502,40.83927167,1.0121449515499983
-73.91529833,40.81451333,1.01302486216
-73.95131833,40.80464333,1.0095520999500003
-73.90041833,40.83100833,1.0107794069999996
-73.90781667,40.804365,1.0097528443399997
-73.96556,40.80860167,0.9813997650099998
-73.91344333,40.81764833,1.0046344567499998
-73.94750333,40.80523167,0.99995842847
-73.91556,40.814055,1.0108479246500002
-73.88591667,40.80491833,1.0049421851499993
-73.91577333,40.82062667,1.0105077404700002
-73.942,40.80379833,1.0117350477600002
-73.92731333,40.81059333,1.0073150590899989
-73.929665,40.85748,1.01044643546
-73.95325333,40.81254,1.0090724762199996
-73.93138833,40.832545,1.0000185316799997
-73.90421,40.827805,1.0068546687500006
-73.950725,40.82658,1.0096338401099996
-73.90694833,40.81372333,1.00932490988
-73.97295833,40.76460167,1.007774247329999
-73.91921833,40.82172333,1.00619593762
-73.92314833,40.813085,0.9954158292400007
-73.88961,40.81392,1.00686067895
-73.99017,40.76980833,1.0125127829699994
-73.90232333,40.831875,1.0043123036200003
-73.92969667,40.81767667,1.0135429515300007
-73.94546167,40.81320333,1.0047354300400002
-73.885275,40.81345333,1.0056081284799996
-73.95940167,40.81961667,1.00895227011
-73.95471,40.81814,0.9944373492299993
-73.911395,40.81944333,1.0110378506700008
-73.92000667,40.83071167,1.010077401800001
-73.99035333,40.76987667,1.015408554589999
-73.94227,40.80345167,1.0097083682300003
-73.92993167,40.81725667,1.0175229848699994
-73.927115,40.83688833,1.0034540300399997
-73.95013833,40.82800833,1.0028085216900005
-73.90118833,40.83146667,1.0051729813799999
-73.96804833,40.76247333,1.0133842790199998
-73.92565667,40.82784333,1.0028301589300002
-73.95005,40.82799667,1.0035069207800003
-73.91987667,40.84351333,1.0046945599499997
-73.91644667,40.812365,1.0094162666299997
-73.88888833,40.81402833,1.0054626786599998
-73.91512167,40.81474,1.0084618280299997
-73.92747833,40.83737667,0.9998394240899998
-73.94713667,40.814145,1.0050443605400003
-73.95832667,40.82126833,1.0086180962099995
-73.92855167,40.83437667,1.0057415575300004
-73.96563667,40.80862333,0.9795774362700003
-73.92282667,40.81327333,1.0012302119300007
-73.88834167,40.81744,1.00077703387
-73.89170167,40.82336833,1.00841013918
-73.932395,40.85924333,1.0034047455000001
-73.919775,40.814825,1.01565137153
-73.88878,40.81404333,1.0058858051499997
-73.97295167,40.764625,1.0080459137799997
-73.90818667,40.80459167,1.01151386788
-73.92286667,40.813245,1.0009693640800008
-73.91622,40.81278833,1.0128782103399998
-73.92041333,40.80390167,1.01408748665
-73.90983333,40.81099833,1.0032532853700005
-73.925075,40.82724,1.00472100534
-73.91389667,40.83019833,1.0084690403299998
-73.94804833,40.80953333,1.0162956778600003
-73.891675,40.82303667,1.0065180907399993
-73.93136167,40.83259333,0.9984967188499998
-73.92967333,40.83463667,1.0005522479800002
-73.908085,40.82489667,1.0038831668200001
-73.95611833,40.81839333,1.0096867309499995
-73.968215,40.76263,1.0133950979400002
-73.93088833,40.829785,1.0046693164899994
-73.96700833,40.7619,1.010246892599999
-73.91734333,40.81083,1.0156862313099992
-73.88534,40.82111167,1.00110279321
-73.95061333,40.82645,1.0097227928699999
-73.92607,40.81158833,1.0072958260000004
-73.94233333,40.80337,1.0077177504600006
-73.92587,40.83911833,0.99824548759
-73.947835,40.808745,1.0137112406400002
-73.88607833,40.82117667,0.99939946869
-73.95296333,40.81264667,1.0068017777799996
-73.95690833,40.81564,1.00142855246
-73.94897667,40.825845,1.0044228934900004
-73.94867167,40.81370333,1.0077213564899994
-73.92735333,40.82844833,1.0075951398500005
-73.92272167,40.81333667,1.000374342490001
-73.91376333,40.83042667,1.00627767794
-73.89739333,40.84415667,1.0039552906099996
-73.95433833,40.81791833,0.9908311576999996
-73.91852333,40.821515,1.0024382861899996
-73.94363333,40.80163333,1.0038675400099994
-73.943845,40.80132833,1.00206204013
-73.92837667,40.834315,1.0061346324200007
-73.91067833,40.81921667,1.0074148305399988
-73.92539667,40.84013167,1.00371006973
-73.88531167,40.81359,1.0065349196899995
-73.90783333,40.82975667,1.0093597695199998
-73.89806167,40.815735,1.0090340101900004
-73.95340167,40.81234667,1.0058725825900003
-73.95271167,40.82249167,1.0111472384399993
-73.89131167,40.814285,1.00245872115
-73.918755,40.82158333,1.0042990809899994
-73.93015333,40.81678333,1.0154458185299995
-73.89168,40.823105,1.0080663489099997
-73.93154167,40.83219333,1.00478110848
-73.97202167,40.76427,1.008785182869999
-73.90945333,40.84482833,1.00928283748
-73.92837833,40.80729333,1.01139366155
-73.92188333,40.80452333,1.0167692910800001
-73.93818667,40.80339667,1.0054722951900004
-73.91659167,40.81888,1.0142605837099996
-73.94955167,40.81246833,1.0103214205500004
-73.94690333,40.81404833,1.00452867519
-73.92833,40.82136167,1.0095677267400003
-73.889095,40.80635667,1.0108010441699995
-73.90821167,40.82911,1.0095689285299998
-73.88949,40.82586,0.9976793154000002
-73.93146,40.85877333,1.0033915227199997
-73.92198167,40.81028333,1.00174108912
-73.95286667,40.79804167,1.0117518765300004
-73.92785833,40.80984,1.0097985229300004
-73.95214667,40.80361167,1.0077201545299996
-73.96785833,40.76284333,1.0098345848799994
-73.89142833,40.814625,1.0081492912899996
-73.887725,40.81647667,1.0052955917999997
-73.89647333,40.83364,1.0005522478999995
-73.94238167,40.80329833,1.0075242181800004
-73.92559,40.83959167,1.0027952991
-73.931335,40.83264333,0.9983825227799998
-73.91015167,40.82449333,1.0169339736499994
-73.92834,40.82129,1.0099704181400007
-73.90656667,40.81275833,1.0065060701999997
-73.99008833,40.769775,1.0125211975500001
-73.9158,40.82084,1.0083680670299997
-73.94916167,40.82761833,0.9986746243100002
-73.95805167,40.81524667,1.0101687585599999
-73.92945667,40.81829,1.0103069957499995
-73.909725,40.81127667,1.0009910012300005
-73.95420833,40.77451333,1.0098153518300002
-73.90828667,40.80468333,1.00874791911
-73.94690333,40.82680833,1.0024130428600007
-73.89735667,40.844145,1.0025957564199997
-73.92698667,40.82030833,1.0077057296099992
-73.91536,40.839385,1.0164940181799995
-73.92112333,40.842035,1.0051753855599999
-73.95826667,40.81553333,1.0131066025200006
-73.88520667,40.81315833,1.0065529506600002
-73.94563,40.81298167,1.0060769333400001
-73.93056167,40.815525,1.0138819338
-73.91987833,40.803695,1.0145202295400002
-73.90797167,40.80816,1.0143663654499995
-73.93263833,40.85690667,1.00595312077
-73.92028833,40.82208167,1.0053785342200001
-73.92541,40.80601,1.0184353512900008
-73.92186333,40.810435,1.0028217444700003
-73.91836833,40.809095,1.0093345262200009
-73.89153833,40.82474667,1.0068498603699998
-73.90880333,40.81019667,1.0024803583700004
-73.916895,40.83842,1.0137881727299998
-73.90743667,40.809715,1.0169327717899996
-73.927665,40.81009,1.0087190696400004
-73.930355,40.83448,1.0053328557799999
-73.94932167,40.812825,1.0150972201100006
-73.91893833,40.80444333,1.0079317178900002
-73.95302833,40.80334667,1.0070890710400007
-73.89173,40.82368333,1.0086192983499993
-73.88556,40.82123,0.9994006707599994
-73.94143833,40.8046,0.9938807937300003
-73.949585,40.81237667,1.0108298935000004
-73.92964,40.80978667,1.0175169746500006
-73.93136667,40.85893667,1.0036403499
-73.93151333,40.82996,0.996568608410001
-73.89152167,40.819655,1.0071395577599995
-73.88524333,40.81330167,1.0045707474500005
-73.93694167,40.85518833,1.0134011079499994
-73.89838167,40.83255833,1.00856881159
-73.91829333,40.81559833,1.0153520576200001
-73.91826167,40.80924333,1.008719069500001
-73.91885167,40.80470333,1.0165877795400011
-73.92003167,40.82197333,1.01636299337
-73.95663333,40.815235,1.0061899272799995
-73.93583333,40.85529333,1.01619109838
-73.93839333,40.803095,1.0058124793300005
-73.918875,40.8145,1.02014468623
-73.93057833,40.81526667,1.0135068899299997
-73.95308667,40.80337333,1.0026390308200004
-73.955765,40.814035,1.0149649932100002
-73.89176333,40.82389167,1.0067224415899994
-73.91887833,40.80461833,1.00932611195
-73.91359833,40.83068,1.0051008575000002
-73.93059667,40.85740833,1.0159074115299993
-73.93030167,40.83454167,1.0057295368399999
-73.89810667,40.83276167,1.0076588492700003
-73.93031667,40.857455,1.0092287448099995
-73.91867167,40.80481167,1.0147834815300014
-73.99117,40.77010667,1.0126858801800003
-73.95107667,40.81252333,0.9968126274300004
-73.89868,40.83233667,1.0069544398500003
-73.94681833,40.80829667,1.0225163584100014
-73.91882667,40.81456,1.0202516698700004
-73.91906333,40.81517333,1.01774416466
-73.908305,40.82887833,1.0156165117399991
-73.93696833,40.85512833,1.0140610410200006
-73.99154333,40.77016833,1.0165036349099998
-73.913395,40.81960833,1.0139240059199999
-73.91942333,40.81500833,1.0157126769600004
-73.93105167,40.85722,1.022913039229999
-73.936775,40.85552167,1.0149072939900008
-73.94990333,40.81204167,1.0141536000000007
-73.93666333,40.85583333,1.0194018106299998
-73.90831667,40.828855,1.0159578978699995
-73.89132167,40.81432167,1.0024611253099998
-73.93130333,40.85713333,1.01827066889
-73.89203333,40.81675667,1.0014105215100002
-73.92792667,40.80973833,1.00772376074
-73.91932333,40.80423333,1.0109669289799998
-73.91854833,40.81467667,1.0193393034200007
-73.95812833,40.82145,1.0141355691999991
-73.95597,40.81442,1.0097480361899998
-73.93626,40.856415,1.0222338729199991
-73.99162667,40.77018333,1.0172633392600003
-73.9269,40.82824,1.0106604026300001
-73.92123667,40.80425167,1.0133446110900002
-73.89917,40.84107,1.0141716311999993
-73.88878333,40.82164667,1.0034023412900002
-73.90921167,40.82412667,1.0182394152300012
-73.92884,40.80909833,1.0114489564999998
-73.89103333,40.82503167,1.0025801296599999
-73.91491,40.818105,1.0121677906799997
-73.92616,40.80627833,1.01369080555
-73.94718333,40.80845833,1.0250743498500003
-73.91743333,40.81610667,1.0032304461299997
-73.91445333,40.80555833,1.0146127884899996
-73.91591667,40.817195,1.0090171813600006
-73.91909667,40.814215,1.0193164642099999
-73.93051833,40.81357667,1.0191854394000002
-73.90755667,40.80937,1.0126979009000006
-73.91728,40.81619667,1.0042101281799998
-73.891795,40.82432,1.0032977617499994
-73.93133,40.82969667,1.00719244864
-73.93543667,40.85721333,1.02712026266
-73.89111167,40.82498333,1.0032340523800003
-73.93073,40.81428833,1.0168221818699998
-73.89134,40.82487,1.0050395522299997
-73.89255833,40.818625,1.00394206795
-73.93105667,40.857525,1.0236210547499982
-73.91175833,40.80445,1.0139961297799998
-73.94712167,40.80843333,1.0250731477800001
-73.933035,40.85603167,1.0036307334699996
-73.909155,40.813145,1.0070710401099996
-73.92142333,40.81104333,0.9977478330900001
-73.9304,40.81352833,1.0161574405799991
-73.92879167,40.80903667,1.0108527328699997
-73.91342167,40.80518333,1.0155528023999996
-73.92964667,40.812905,1.0095340689300003
-73.92874167,40.80898833,1.0106002994399994
-73.91809667,40.81502667,1.0191481752999998
-73.93569667,40.854865,1.0116857629199993
-73.89262167,40.81855,1.0013672472199997
-73.91469833,40.81827167,1.0121858216499997
-73.93084667,40.81395,1.0127555999899993
-73.93458833,40.85452333,1.0040418393100006
-73.92854167,40.80894167,1.00499868201
-73.912115,40.80492667,1.0166935610600003
-73.911665,40.82198,1.0095533019300005
-73.91938833,40.81380333,1.0098309786000004
-73.93103333,40.83317833,0.9986109149399996
-73.93464667,40.85454167,1.0036667954100005
-73.91722333,40.81541333,1.0076119687799994
-73.911645,40.80440167,1.0138530841499998
