Longitude,Latitude,UHI Index
-73.94996833,40.77214333,0.99428108089
-73.95628833,40.81817667,1.0074701252499985
-73.94262,40.80300167,1.004265422919999
-73.885985,40.80516167,0.9993886500299993
-73.95663667,40.80783667,0.9979605983500006
-73.89108,40.80955,1.0007902565899998
-73.90856667,40.819325,1.0011857355699996
-73.95634833,40.80825667,1.0062884966499999
-73.905805,40.80397833,1.0059002298999993
-73.99316333,40.77099333,1.0032076071100005
-73.91834667,40.83135333,1.0082779118800003
-73.88836667,40.81414167,1.00678615082
-73.94795,40.8254,1.010093028420001
-73.94740833,40.80539333,0.9985303765800004
-73.89838333,40.81538333,1.0065914165000003
-73.88806167,40.81696333,1.0121557700399995
-73.92751,40.83609333,1.0084137454300006
-73.92344167,40.82275167,1.0063293665099997
-73.92994333,40.82993833,1.0033758960699992
-73.892005,40.82039667,1.0096134051000005
-73.958745,40.81598,1.00718523606
-73.89825,40.817515,1.0038507111400004
-73.8973,40.83765167,1.0044084684200003
-73.907355,40.83061667,1.0079317178699998
-73.99219333,40.77056833,0.9983909372000004
-73.890005,40.809575,1.006102176499999
-73.88873667,40.825195,1.0049337708199988
-73.96696,40.80363167,0.9989246534699993
-73.94979667,40.77238,0.9966443383799993
-73.967625,40.80240833,0.9983668957699998
-73.91402,40.8267,1.0007253451700007
-73.92663333,40.83859667,1.0045286751799996
-73.889,40.80629333,1.0101326967600004
-73.90162333,40.840655,1.00324727505
-73.88382333,40.81513667,1.00472220742
-73.95991167,40.81886667,1.00177234246
-73.90819833,40.82002667,1.0033795018300014
-73.92796333,40.82146167,1.0046284466599997
-73.94582167,40.813665,1.0072140856599996
-73.91688167,40.81824167,1.0077574184100009
-73.91344833,40.81805667,1.0062127665500002
-73.91319,40.83864333,1.0091061342499992
-73.90831333,40.81979333,1.0047847145100013
-73.94402167,40.80110833,1.0051405253700016
-73.91057667,40.82469667,1.0106231384500004
-73.96708833,40.80343833,0.9995689595999999
-73.90664667,40.83186833,1.0024262656200005
-73.906675,40.80724,0.9997624920100001
-73.95321333,40.82268,1.0081577057199995
-73.95505833,40.768935,1.0029431529699995
-73.903065,40.83277167,1.0049349724800007
-73.910895,40.82208667,1.00822622352
-73.92321333,40.8232,1.0067320579299999
-73.913715,40.819245,1.0138831359700002
-73.92732,40.83648333,1.0059687475400012
-73.91877,40.83076167,1.0101783751800004
-73.89753667,40.81623167,1.0075314305799994
-73.91799833,40.82138167,1.0041884910100003
-73.94412833,40.80097333,1.0097768857200002
-73.88917833,40.806535,1.0043940438400007
-73.90180333,40.84036333,1.0062115642200002
-73.90721167,40.81302833,1.01168936935
-73.88511833,40.804805,0.9994138935799998
-73.91979,40.83454333,0.9980880169200003
-73.926155,40.83864667,1.0099692161400005
-73.95398833,40.79501,1.0079004643
-73.94895833,40.80662333,1.0001639815000012
-73.89815667,40.81745333,1.0024442964700004
-73.91352333,40.84501833,1.01026372169
-73.88721,40.82098,1.0036980487499998
-73.95652667,40.817855,1.008839275819999
-73.95433667,40.79483167,1.0072104796599999
-73.957435,40.77713667,0.999956024130001
-73.90859833,40.81925333,1.0024935810599997
-73.89488,40.81244,1.0000125213399997
-73.96657,40.76173167,1.0040442433
-73.94724833,40.82695167,1.00748815637
-73.94679,40.78497667,0.9984029579099992
-73.888435,40.8219,1.0112854757899996
-73.95447667,40.82236,1.0023613541400007
-73.95979833,40.81788667,1.004282252040001
-73.89967667,40.83744,1.007281401149999
-73.888725,40.82527167,1.00293954686
-73.92176167,40.84128667,1.0025921502999995
-73.949105,40.80174667,1.0120151286400003
-73.91587667,40.84341333,1.0119622381400009
-73.88858,40.82013167,1.0016869961900003
-73.92720833,40.83858167,1.0182959121300001
-73.9235,40.822655,1.0056670293299994
-73.9024,40.83583,1.00506359357
-73.94767833,40.804945,1.0038170531600001
-73.95045333,40.82152833,1.0102384785800007
-73.91705833,40.81788167,1.004079103040001
-73.91444167,40.81590167,1.0108106608499998
-73.989665,40.76961833,1.0089426536800001
-73.9277,40.83799667,1.0086601683599996
-73.88897,40.82614,1.0071071019299995
-73.90213833,40.83855167,1.0069700668300003
-73.97289833,40.76470333,1.01080705432
-73.93567,40.85557833,1.0179497174899992
-73.92505,40.82728667,1.0098946880299997
-73.9076,40.82537,1.0142858270499993
-73.95227333,40.8224,1.0162752425099997
-73.92109333,40.84207833,1.0084990921899997
-73.90787,40.82969667,1.0109729391599995
-73.925565,40.81185167,1.0131907470099992
-73.92020333,40.80381,1.0172465105600002
-73.91703333,40.81133333,1.0131390584100004
-73.91502,40.83927167,1.013024862319998
-73.91529833,40.81451333,1.01817690776
-73.95131833,40.80464333,1.0127243464199998
-73.90041833,40.83100833,1.0146019699299988
-73.90781667,40.804365,1.0097780876300004
-73.96556,40.80860167,0.9720981952
-73.91344333,40.81764833,1.0106483821300012
-73.94750333,40.80523167,0.9992323818400005
-73.91556,40.814055,1.0150347131300006
-73.88591667,40.80491833,1.0055528336199984
-73.91577333,40.82062667,1.0131246333200006
-73.942,40.80379833,1.0176924759600001
-73.92731333,40.81059333,1.0071984588699985
-73.929665,40.85748,1.0123913747600004
-73.95325333,40.81254,1.0142641896699989
-73.93138833,40.832545,1.0107733967600014
-73.90421,40.827805,1.0144420958400011
-73.950725,40.82658,1.0160432443900005
-73.90694833,40.81372333,1.01104626544
-73.97295833,40.76460167,1.0129815878299988
-73.91921833,40.82172333,1.0142918373800007
-73.92314833,40.813085,1.0090977199299993
-73.88961,40.81392,1.01606247754
-73.99017,40.76980833,1.014305060089999
-73.90232333,40.831875,1.0102637216
-73.92969667,40.81767667,1.0146356274800012
-73.94546167,40.81320333,1.01307655087
-73.885275,40.81345333,1.013905975149999
-73.95940167,40.81961667,1.0131606957400003
-73.95471,40.81814,0.9933013988999997
-73.911395,40.81944333,1.0124094055300004
-73.92000667,40.83071167,1.0114814123800009
-73.99035333,40.76987667,1.0186252773699984
-73.94227,40.80345167,1.0147618446400004
-73.92993167,40.81725667,1.0147690564999985
-73.927115,40.83688833,1.0080134582600004
-73.95013833,40.82800833,1.0051729812999999
-73.90118833,40.83146667,1.0086192984899995
-73.96804833,40.76247333,1.0146644769599993
-73.92565667,40.82784333,1.0113047088599996
-73.95005,40.82799667,1.0052895814900003
-73.91987667,40.84351333,1.0102024163999994
-73.91644667,40.812365,1.0122471269900002
-73.88888833,40.81402833,1.0137364839899998
-73.91512167,40.81474,1.0152534884799993
-73.92747833,40.83737667,1.00564539232
-73.94713667,40.814145,1.0173967684600007
-73.95832667,40.82126833,1.0133109533599993
-73.92855167,40.83437667,1.0072838053100013
-73.96563667,40.80862333,0.9702866849599997
-73.92282667,40.81327333,1.0126702536599987
-73.88834167,40.81744,1.0047258133700006
-73.89170167,40.82336833,1.0159230378600013
-73.932395,40.85924333,1.02151143274
-73.919775,40.814825,1.0214513293899987
-73.88878,40.81404333,1.0119622377699995
-73.97295167,40.764625,1.01288782689
-73.90818667,40.80459167,1.0142149052300005
-73.92286667,40.813245,1.0124634986699987
-73.91622,40.81278833,1.01678371575
-73.92041333,40.80390167,1.014408437840001
-73.90983333,40.81099833,1.0125716842100005
-73.925075,40.82724,1.0115114637399996
-73.91389667,40.83019833,1.0114802104400002
-73.94804833,40.80953333,1.0158713493899996
-73.891675,40.82303667,1.0149325372100002
-73.93136167,40.83259333,1.0099055066800013
-73.92967333,40.83463667,1.0113864493299998
-73.908085,40.82489667,1.0102216492900005
-73.95611833,40.81839333,1.0123793537799985
-73.968215,40.76263,1.01382183064
-73.93088833,40.829785,1.0187118257799983
-73.96700833,40.7619,1.0133422070199989
-73.91734333,40.81083,1.0168498290799994
-73.88534,40.82111167,1.0170313410600014
-73.95061333,40.82645,1.0135261230199992
-73.92607,40.81158833,1.0175818861000003
-73.94233333,40.80337,1.0116545095200007
-73.92587,40.83911833,0.9996470940199998
-73.947835,40.808745,1.0147089536000007
-73.88607833,40.82117667,1.0162307664600008
-73.95296333,40.81264667,1.0102961772999997
-73.95690833,40.81564,1.01524627639
-73.94897667,40.825845,1.0114249154200008
-73.94867167,40.81370333,1.014347132099999
-73.92735333,40.82844833,1.0116088307900004
-73.92272167,40.81333667,1.0128938375499987
-73.91376333,40.83042667,1.0136571477600007
-73.89739333,40.84415667,1.008394512209999
-73.95433833,40.81791833,1.0017206538299983
-73.91852333,40.821515,1.0128746043399999
-73.94363333,40.80163333,1.0098670405599985
-73.943845,40.80132833,1.0050215210700013
-73.92837667,40.834315,1.0086565623400008
-73.91067833,40.81921667,1.0100786040399983
-73.92539667,40.84013167,1.0130981882300005
-73.88531167,40.81359,1.0124346489199987
-73.90783333,40.82975667,1.0132123839799996
-73.89806167,40.815735,1.0093573652600005
-73.95340167,40.81234667,1.0105341861599995
-73.95271167,40.82249167,1.0154229794399998
-73.89131167,40.814285,1.0173270486999995
-73.918755,40.82158333,1.0137461006099995
-73.93015333,40.81678333,1.013443180149999
-73.89168,40.823105,1.0175578447100007
-73.93154167,40.83219333,1.011536707239999
-73.97202167,40.76427,1.008995543909999
-73.90945333,40.84482833,1.0102757421799995
-73.92837833,40.80729333,1.0182598500799995
-73.92188333,40.80452333,1.01673923958
-73.93818667,40.80339667,1.0155588127199997
-73.91659167,40.81888,1.0179437072299995
-73.94955167,40.81246833,1.0163209209599993
-73.94690333,40.81404833,1.0156249263500008
-73.92833,40.82136167,1.0122759765400007
-73.889095,40.80635667,1.0113299523599997
-73.90821167,40.82911,1.0159627058799992
-73.88949,40.82586,1.0031006232299988
-73.93146,40.85877333,1.008594055069999
-73.92198167,40.81028333,1.0148303622
-73.95286667,40.79804167,1.0144961881500008
-73.92785833,40.80984,1.0097949168499991
-73.95214667,40.80361167,1.0099115168099995
-73.96785833,40.76284333,1.0098514136899999
-73.89142833,40.814625,1.0118047674100006
-73.887725,40.81647667,1.0088020120899996
-73.89647333,40.83364,0.9976011811099991
-73.94238167,40.80329833,1.0118696789200008
-73.92559,40.83959167,1.013724463569999
-73.931335,40.83264333,1.0107806091600016
-73.91015167,40.82449333,1.0169075281899997
-73.92834,40.82129,1.0119922895200009
-73.90656667,40.81275833,1.0139744927099996
-73.99008833,40.769775,1.01380620375
-73.9158,40.82084,1.0114705937899995
-73.94916167,40.82761833,1.0139480473900009
-73.95805167,40.81524667,1.013476838190001
-73.92945667,40.81829,1.0126618386699986
-73.909725,40.81127667,1.0131594935500012
-73.95420833,40.77451333,1.0143868006299999
-73.90828667,40.80468333,1.012985194040001
-73.94690333,40.82680833,1.0086048736700004
-73.89735667,40.844145,1.0069087613599992
-73.92698667,40.82030833,1.0124935497599983
-73.91536,40.839385,1.0176047251099993
-73.92112333,40.842035,1.0095929702999997
-73.95826667,40.81553333,1.0147522279600003
-73.88520667,40.81315833,1.0102889650200007
-73.94563,40.81298167,1.0183800564600012
-73.93056167,40.815525,1.0189774824599993
-73.91987833,40.803695,1.017052977850001
-73.90797167,40.80816,1.01732103828
-73.93263833,40.85690667,1.0203286020900004
-73.92028833,40.82208167,1.0065385258500001
-73.92541,40.80601,1.0196025552400008
-73.92186333,40.810435,1.01606488166
-73.91836833,40.809095,1.024069424490001
-73.89153833,40.82474667,1.02423530942
-73.90880333,40.81019667,1.0190988908700012
-73.916895,40.83842,1.0156092993600006
-73.90743667,40.809715,1.025568398369999
-73.927665,40.81009,1.0095857577499996
-73.930355,40.83448,1.0194727324900004
-73.94932167,40.812825,1.0185459411100006
-73.91893833,40.80444333,1.0083524401900008
-73.95302833,40.80334667,1.0079497487100004
-73.89173,40.82368333,1.0242821901700006
-73.88556,40.82123,1.0139961298799998
-73.94143833,40.8046,0.9999596305300001
-73.949585,40.81237667,1.0165024325699994
-73.92964,40.80978667,1.0209933432
-73.93136667,40.85893667,1.015001055309999
-73.93151333,40.82996,1.0195015820200006
-73.89152167,40.819655,1.023597013579999
-73.88524333,40.81330167,1.0167188046200015
-73.93694167,40.85518833,1.021708570889999
-73.89838167,40.83255833,1.0151176552099994
-73.91829333,40.81559833,1.0230741155099998
-73.91826167,40.80924333,1.0228853915900007
-73.91885167,40.80470333,1.018953441260002
-73.92003167,40.82197333,1.0194354684599998
-73.95663333,40.815235,1.0210161824399997
-73.93583333,40.85529333,1.0200941996799997
-73.93839333,40.803095,1.0145683123900007
-73.918875,40.8145,1.0276239273599999
-73.93057833,40.81526667,1.020375482849999
-73.95308667,40.80337333,1.0052859752900003
-73.955765,40.814035,1.0223913436000005
-73.89176333,40.82389167,1.0247582074200003
-73.91887833,40.80461833,1.0151008266000001
-73.91359833,40.83068,1.019294827069999
-73.93059667,40.85740833,1.021476573269999
-73.93030167,40.83454167,1.0198549887900006
-73.89810667,40.83276167,1.0105317817800001
-73.93031667,40.857455,1.0180651160799987
-73.91867167,40.80481167,1.0155936725700017
-73.99117,40.77010667,1.0125776944300005
-73.95107667,40.81252333,1.00953286678
-73.89868,40.83233667,1.0141139319299999
-73.94681833,40.80829667,1.0252690846700019
-73.91882667,40.81456,1.0284677761099998
-73.91906333,40.81517333,1.0283656005900002
-73.908305,40.82887833,1.020019671499999
-73.93696833,40.85512833,1.0219057094100004
-73.99154333,40.77016833,1.0188729026099996
-73.913395,40.81960833,1.0167248145899996
-73.91942333,40.81500833,1.0199800036500006
-73.93105167,40.85722,1.029131315329999
-73.936775,40.85552167,1.024767823410001
-73.94990333,40.81204167,1.0200244796299998
-73.93666333,40.85583333,1.0255419525800002
-73.90831667,40.828855,1.020054531349999
-73.89132167,40.81432167,1.0180398726299993
-73.93130333,40.85713333,1.0238446389000004
-73.89203333,40.81675667,1.0185808008899988
-73.92792667,40.80973833,1.0090869012099994
-73.91932333,40.80423333,1.0226185338000011
-73.91854833,40.81467667,1.0255623876700004
-73.95812833,40.82145,1.019935527179999
-73.95597,40.81442,1.02051371977
-73.93626,40.856415,1.0225115496399988
-73.99162667,40.77018333,1.0191758227600003
-73.9269,40.82824,1.0160480526400015
-73.92123667,40.80425167,1.0177645996399993
-73.89917,40.84107,1.026625012479999
-73.88878333,40.82164667,1.0166322557499987
-73.90921167,40.82412667,1.0204103426100015
-73.92884,40.80909833,1.0172380959799996
-73.89103333,40.82503167,1.0218984972500003
-73.91491,40.818105,1.0358929243499986
-73.92616,40.80627833,1.02471493277
-73.94718333,40.80845833,1.0248928382000002
-73.91743333,40.81610667,1.0311507828399982
-73.91445333,40.80555833,1.0301182098500001
-73.91591667,40.817195,1.0302961152199996
-73.91909667,40.814215,1.0329586864600002
-73.93051833,40.81357667,1.0305449426000002
-73.90755667,40.80937,1.0270541492400005
-73.91728,40.81619667,1.0328108330700005
-73.891795,40.82432,1.0134696259099996
-73.93133,40.82969667,1.0280602768199987
-73.93543667,40.85721333,1.0290339482600002
-73.89111167,40.82498333,1.0213166985000002
-73.93073,40.81428833,1.0226798388899991
-73.89134,40.82487,1.0205149219599994
-73.89255833,40.818625,1.0255744086199992
-73.93105667,40.857525,1.0307216456499981
-73.91175833,40.80445,1.0349961846500007
-73.94712167,40.80843333,1.02520898096
-73.933035,40.85603167,1.0284329164599995
-73.909155,40.813145,1.0173907581199997
-73.92142333,40.81104333,1.0225476117999994
-73.9304,40.81352833,1.027164739039998
-73.92879167,40.80903667,1.0163906409799994
-73.91342167,40.80518333,1.0310041306800006
-73.92964667,40.812905,1.02448533892
-73.92874167,40.80898833,1.017097454499999
-73.91809667,40.81502667,1.0338349911199989
-73.93569667,40.854865,1.0269832269899997
-73.89262167,40.81855,1.0256393201099991
-73.91469833,40.81827167,1.0370132479500003
-73.93084667,40.81395,1.0217602601699989
-73.93458833,40.85452333,1.0317325817200005
-73.92854167,40.80894167,1.0173210383799998
-73.912115,40.80492667,1.0223240280800008
-73.911665,40.82198,1.0163317397699998
-73.91938833,40.81380333,1.0213239107800003
-73.93103333,40.83317833,1.0140442123599998
-73.93464667,40.85454167,1.0322662980800006
-73.91722333,40.81541333,1.0298297144999997
-73.911645,40.80440167,1.0320607447100008
